user_id,predicted_class,prob_invol_churn,prob_not_churned,prob_vol_churn,confidence
user_6bad30f0-e002-4f8e-900e-20df12d89a5c,not_churned,0.2398621265666584,0.5446388666655858,0.2154990067677559,0.5446388666655858
user_6bb1254e-77b4-49b8-bb2f-0619ed5d1df2,not_churned,0.19201483911375045,0.4323648435708679,0.37562031731538165,0.4323648435708679
user_6bbdffc7-32b3-4289-80db-d515ec43ece9,not_churned,0.3717938191494983,0.4512679947831565,0.1769381860673453,0.4512679947831565
user_6c0e76a2-6e47-405b-aa9e-a886c99d83da,not_churned,0.18283257526082036,0.6054343897576979,0.21173303498148166,0.6054343897576979
user_6c1e4fab-9b7e-4518-878f-5d4289a7e467,not_churned,0.17916144576026882,0.6263399833733388,0.19449857086639238,0.6263399833733388
user_6c339fe3-52ed-46d6-ad7a-ef89be002d80,not_churned,0.2676304328491617,0.518587894491441,0.2137816726593973,0.518587894491441
user_6c4af558-deaf-4815-ba1d-9a03a50b3d7d,vol_churn,0.3069580355247925,0.316262004871198,0.37677995960400945,0.37677995960400945
user_6c89d046-561c-4c1b-bd83-cc7633cf7e06,vol_churn,0.14170661299887374,0.36772689088342286,0.49056649611770337,0.49056649611770337
user_6cd91651-aefc-43fa-8c62-7d341ee96362,not_churned,0.2908431526930977,0.49545489018299804,0.21370195712390422,0.49545489018299804
user_6d640fcd-0eb8-4e3f-9213-3a7a05a3fce5,not_churned,0.3138458439077548,0.3673879762709435,0.31876617982130173,0.3673879762709435
user_6d725a29-d57f-44ee-8285-cc4f7ad97136,not_churned,0.26326479578593487,0.4460086500887058,0.2907265541253593,0.4460086500887058
user_6db0149e-f5ee-431e-9704-a3b580d6140f,not_churned,0.19528681299159129,0.6519269035201849,0.15278628348822382,0.6519269035201849
user_6dfb747c-4a0b-4f74-a405-bb5304a8570a,vol_churn,0.2762715290410091,0.3538687636015354,0.36985970735745555,0.36985970735745555
user_6e0110af-6e2c-4d1e-ae70-19273fb61186,invol_churn,0.4153809041403781,0.3866958767278701,0.19792321913175182,0.4153809041403781
user_6e2f507a-8cb2-41fc-bb07-453734fb6cda,not_churned,0.27089730224462666,0.48201288222709293,0.2470898155282804,0.48201288222709293
user_6e374341-2340-423b-aaec-08ef8b4ef341,not_churned,0.1848814274486895,0.5217074396644285,0.293411132886882,0.5217074396644285
user_6e662bb1-33cd-4237-a87d-4c06708dbde1,not_churned,0.20999789129213825,0.48817916733009337,0.3018229413777684,0.48817916733009337
user_6e79f3cb-3a13-414e-920d-e1d90a6c73c8,not_churned,0.22874119838428272,0.5403844593222341,0.23087434229348305,0.5403844593222341
user_6e870e46-1b52-40a8-aeb2-5c31bf7c5d08,not_churned,0.3731329269470064,0.3761745150636491,0.25069255798934453,0.3761745150636491
user_6e9c2051-c918-444c-9e61-ebdbe46b38e4,not_churned,0.20516949748675523,0.5748915092704417,0.21993899324280303,0.5748915092704417
user_6eb50f35-f123-47f4-9b5d-356f7e3f2fbb,not_churned,0.39906035934267103,0.409677951923094,0.19126168873423505,0.409677951923094
user_6ed94c69-7f60-44f0-8c40-a68d706eb1a7,not_churned,0.3947412012129988,0.4281339068126921,0.17712489197430914,0.4281339068126921
user_6edc8314-12a8-4923-b02f-49df6ab29ee6,not_churned,0.2654038171701034,0.4778094131200473,0.2567867697098494,0.4778094131200473
user_6ee6037d-82a1-4d02-bd95-72455dbcc7e7,not_churned,0.2019075213634671,0.5809525814611045,0.2171398971754284,0.5809525814611045
user_6efd72fd-dacc-4c90-a164-de50469fee98,not_churned,0.14369449765244735,0.5208565096762057,0.3354489926713471,0.5208565096762057
user_6f07de40-6e08-4eb3-905d-c20a24037dcd,not_churned,0.23707624977741487,0.5386353036700291,0.22428844655255592,0.5386353036700291
user_6f123c85-3fab-458d-b7b0-0e18941ebf9f,not_churned,0.2870382300050651,0.3671642680741418,0.34579750192079306,0.3671642680741418
user_6f6abdb1-637c-4925-82fe-a3413e3b9d5a,not_churned,0.12869399375413826,0.585395619452773,0.2859103867930889,0.585395619452773
user_6f895586-2d7e-4924-b831-78c814e5a1e2,invol_churn,0.35145528411852,0.3174155974142292,0.33112911846725096,0.35145528411852
user_6fcf7bdd-5ee2-4d2c-88c9-6eb58bf4203e,not_churned,0.33969184765446725,0.4880598584248404,0.1722482939206924,0.4880598584248404
user_6fd147d1-5935-419b-a8c1-be1163c195b3,not_churned,0.15061491747543773,0.5731130100071727,0.2762720725173893,0.5731130100071727
user_6fe24894-9798-424c-9970-78ba0f5c365c,vol_churn,0.28495594881696334,0.33231982477357114,0.38272422640946546,0.38272422640946546
user_703223ca-cb86-40a3-a310-f5c9f71081e3,not_churned,0.20384866213375497,0.5032705461657331,0.29288079170051196,0.5032705461657331
user_704bb5e8-bc09-4311-9adc-c716da3d64c0,not_churned,0.2687709154552863,0.42768318285659623,0.3035459016881174,0.42768318285659623
user_7053579e-7411-458b-a431-2daadd1b185e,not_churned,0.12380546963626873,0.6666007271987676,0.2095938031649635,0.6666007271987676
user_70925944-0d07-4032-8a48-b3df539d0e93,not_churned,0.27336366707510373,0.4369711734637213,0.289665159461175,0.4369711734637213
user_710079f6-5ed6-48e1-ba32-2e4e4ee473f4,not_churned,0.15988154269100993,0.554615251919738,0.2855032053892521,0.554615251919738
user_7104c858-b287-4785-a0de-47f9bd1fb407,not_churned,0.1804270808744804,0.5296536393082459,0.2899192798172739,0.5296536393082459
user_717d1236-2278-47a0-928b-ac86ade13fb5,not_churned,0.2693616880610295,0.4633857942812287,0.2672525176577418,0.4633857942812287
user_71977952-6497-4b6a-8fb7-f166917a93e0,not_churned,0.3271696997317694,0.4646752357015609,0.20815506456666966,0.4646752357015609
user_71c40e3e-2211-4083-9cd6-cf4ecf77f474,not_churned,0.3310113928614642,0.44434672166558054,0.22464188547295522,0.44434672166558054
user_7247197a-3a0b-4ccf-90a8-7182db461509,not_churned,0.16602922629571917,0.5206082493113315,0.3133625243929493,0.5206082493113315
user_726f41fc-1e8e-4e32-88d5-d50d2d4b0075,not_churned,0.18341970165166765,0.5994900886809795,0.21709020966735298,0.5994900886809795
user_72bf498f-4790-42df-b983-a9a7d4df900e,not_churned,0.15055530509605272,0.6369008507934203,0.212543844110527,0.6369008507934203
user_730cb282-75ec-4cda-80c1-37d9d41c923f,not_churned,0.24529444216085022,0.5024593912132128,0.2522461666259371,0.5024593912132128
user_733305b8-a79d-429f-9faa-e5e69294e976,invol_churn,0.4208643450989784,0.39205179482537056,0.18708386007565106,0.4208643450989784
user_7372a0f0-8256-4045-968b-a8cae1a18ff4,not_churned,0.25743144517657945,0.5487154416310891,0.19385311319233145,0.5487154416310891
user_74874ff3-86be-46ec-b429-4e042cf8acf3,not_churned,0.34640756308127113,0.445279538532033,0.20831289838669598,0.445279538532033
user_74bd18ec-3b77-4a88-8c3e-4eed1e4c4a65,not_churned,0.2676489291309274,0.48709793106112154,0.245253139807951,0.48709793106112154
user_7523701b-ef7b-4acb-abf9-1f445a32b903,vol_churn,0.28963626004063847,0.33489594829388974,0.37546779166547173,0.37546779166547173
user_75463e7a-b82b-44a4-8c41-782d18ba6bde,not_churned,0.3411403080937053,0.4280327078010949,0.2308269841051998,0.4280327078010949
user_754bab60-54d6-4b17-bb69-232be57e75ad,not_churned,0.16816418091998292,0.543452427536726,0.28838339154329123,0.543452427536726
user_75fd1e1b-e355-4d20-ad14-a0c96db3129b,not_churned,0.26925366951458757,0.5325769368854975,0.19816939359991498,0.5325769368854975
user_761b588c-9c27-41b9-8349-09d4fbc66ad4,invol_churn,0.4055385818007685,0.39945185468323624,0.19500956351599524,0.4055385818007685
user_7626be49-803d-4940-8212-f2b98dede6ec,not_churned,0.2014237513495319,0.539617591140957,0.2589586575095112,0.539617591140957
user_767bcef2-725e-420b-bf3b-a376a0f32fd9,invol_churn,0.43771932805250025,0.3500495018807266,0.21223117006677306,0.43771932805250025
user_76a7e66e-31e2-4745-b2d6-03333a0239cf,vol_churn,0.3046220193741835,0.31263660512878505,0.38274137549703147,0.38274137549703147
user_76e060d1-4a06-40e6-a87a-2745f417b68c,invol_churn,0.39181707200219784,0.3375885428529829,0.27059438514481926,0.39181707200219784
user_771032a2-e019-4189-a268-24b37a15903a,not_churned,0.27739868022375785,0.48841119036356057,0.2341901294126815,0.48841119036356057
user_7755ba26-bc12-40d9-b323-d5ed62c0d3aa,not_churned,0.2500673823789249,0.4251711063255196,0.3247615112955555,0.4251711063255196
user_781fb825-b957-4ff0-8d77-48b7d173d7fa,not_churned,0.23458481514504495,0.5942076195661895,0.1712075652887655,0.5942076195661895
user_78202446-0883-4866-9989-f186dc3e160a,not_churned,0.1990927975114784,0.4176515723814864,0.38325563010703523,0.4176515723814864
user_783c7541-6cc0-4401-8db5-0ce329159881,not_churned,0.20306405961760493,0.4617477657160418,0.33518817466635326,0.4617477657160418
user_78ad2a82-feb3-480a-9926-89a7f3008b32,not_churned,0.24751491430992134,0.44679606127878024,0.30568902441129836,0.44679606127878024
user_78d53d3a-b5bd-42b1-92f8-bd51c1d6bd5b,not_churned,0.2681189846719607,0.5497938022161027,0.1820872131119366,0.5497938022161027
user_79940e46-d551-4739-9b78-36a3c6600d81,not_churned,0.293186289564512,0.41361883680906825,0.2931948736264198,0.41361883680906825
user_7a3613ca-91ae-4af2-a936-54f5443a10b3,not_churned,0.17913168669223392,0.43792786084030366,0.38294045246746233,0.43792786084030366
user_7a4a4fbb-3495-4542-992b-e02aa34181c3,not_churned,0.38540170395494655,0.4445255588625606,0.17007273718249288,0.4445255588625606
user_7a73e56a-fb19-4ce5-9435-36d4f378af1a,not_churned,0.25403628310428855,0.4760855897530252,0.26987812714268633,0.4760855897530252
user_7ab4d76f-d45c-40fd-9143-ff597a99b080,vol_churn,0.23419714927169977,0.37078058682805665,0.39502226390024364,0.39502226390024364
user_7adb573a-23db-4475-b8bb-7115ead0960f,not_churned,0.22648198387673063,0.4533482096687922,0.3201698064544772,0.4533482096687922
user_7b13cee0-ea4c-45a4-9780-a96d397008c8,not_churned,0.2918933174145973,0.4088839741469463,0.2992227084384563,0.4088839741469463
user_7b1df92b-ba70-4bf3-b9a1-f2e6c7e927a5,not_churned,0.18681468940991006,0.6032524063118965,0.2099329042781934,0.6032524063118965
user_7b2f997b-7bcd-49f0-8f53-f7774056d334,invol_churn,0.3857484119248117,0.34820657874152816,0.2660450093336601,0.3857484119248117
user_7b49ac3d-ff29-41a5-9890-c0862628258b,not_churned,0.29154572314431776,0.39419806963558635,0.31425620722009595,0.39419806963558635
user_7becd70a-7c76-4ce6-a319-75f24c630b1e,not_churned,0.2592336917427052,0.43873257709900426,0.30203373115829046,0.43873257709900426
user_7bf354db-2b1f-4ec2-83f7-0d16f7b39749,not_churned,0.1879810821873821,0.41213691675430864,0.39988200105830923,0.41213691675430864
user_7bf5d9ff-6d8e-4cf5-b5f3-19aa337fb88e,not_churned,0.15857951325908187,0.5874152635862433,0.25400522315467494,0.5874152635862433
user_7c4c7b4a-bc02-47a7-aa95-f2de56bc81c1,not_churned,0.16870753124041704,0.5721345818161863,0.2591578869433967,0.5721345818161863
user_7cb2f291-dd6f-4f95-9d2d-7e62d321979e,not_churned,0.34677572564535086,0.4818585699775587,0.17136570437709053,0.4818585699775587
user_7cd90e79-8d4b-494f-92cd-3cf2a9be0ddf,not_churned,0.22596975235736333,0.4415972357293469,0.3324330119132898,0.4415972357293469
user_7d2121cd-278d-41e9-b9f0-94802cd09246,not_churned,0.16329585677817027,0.6250387064238727,0.21166543679795707,0.6250387064238727
user_7d36a4d6-7f7d-4f5b-a734-af5ce06c9a55,not_churned,0.2096304942017027,0.4914657854687343,0.29890372032956297,0.4914657854687343
user_7de67b92-f686-4e33-a02c-c9915c756797,not_churned,0.22761733109267313,0.4238082802245962,0.34857438868273066,0.4238082802245962
user_7e15636a-3f72-48ac-9864-db86819f3e21,not_churned,0.3294474028688338,0.3932027465394618,0.2773498505917044,0.3932027465394618
user_7e72baa3-e50c-4f79-9806-1ac3ae2e8018,not_churned,0.18829563138629413,0.6493604672061734,0.16234390140753258,0.6493604672061734
user_7eae03e1-a376-4508-b674-b4c521a0919d,not_churned,0.12870599795008508,0.6541082858614137,0.21718571618850135,0.6541082858614137
user_7ec1dc7a-d254-4d20-bcf7-887de00f4a8a,not_churned,0.20336528176586782,0.6206326312400984,0.1760020869940338,0.6206326312400984
user_7f11a407-5fef-4d69-b88a-d543d66135d1,not_churned,0.16457182532111023,0.6013229686221706,0.23410520605671914,0.6013229686221706
user_7f1fd9ea-ac80-46c3-afd5-320776877a77,not_churned,0.24510259425330702,0.4984828662790486,0.2564145394676443,0.4984828662790486
user_7f484c35-7c77-47bf-8972-0d2e5bd23eed,not_churned,0.14999770046420263,0.6434376593614755,0.20656464017432183,0.6434376593614755
user_8012f60c-67cd-4a7e-8958-bcc90bb53452,not_churned,0.14239492315513486,0.6445593689516459,0.2130457078932192,0.6445593689516459
user_803cf776-d07a-4de6-91db-af81d432da88,not_churned,0.24509840812054945,0.3858027739100285,0.369098817969422,0.3858027739100285
user_808d2c80-512f-4b66-8118-00d913422da0,not_churned,0.26971260482195847,0.557228039516906,0.17305935566113545,0.557228039516906
user_80e77c45-d447-4f83-94cf-2f1e85d838ad,not_churned,0.2938386078339586,0.3769910205246344,0.3291703716414069,0.3769910205246344
user_819d6345-ff0d-4d4a-9101-83c968ade4f6,invol_churn,0.4396521435865104,0.3241096738497166,0.23623818256377305,0.4396521435865104
user_81ae5871-dbe1-43ab-91b2-d98ead6cdacf,not_churned,0.24678717571917755,0.5898200031553789,0.1633928211254436,0.5898200031553789
user_81d5ced6-bb0c-4d6e-9c9a-74dcd4b3ab0b,vol_churn,0.13027503217519903,0.37050954247456935,0.4992154253502318,0.4992154253502318
user_8237f9aa-9ec7-4781-9209-ab50ca79c666,not_churned,0.21342449976151465,0.4911064604848353,0.2954690397536499,0.4911064604848353
user_8253db07-36ad-484c-b6de-ddfb5d9c4c07,not_churned,0.3303871302872611,0.518887516759844,0.15072535295289496,0.518887516759844
user_825de20d-5cd2-4b81-b8f8-7b054571f0af,not_churned,0.17626515381370472,0.6598388450552197,0.16389600113107558,0.6598388450552197
user_82a0c21f-61e9-444f-a1c2-491ee974e603,not_churned,0.28845489787800305,0.47833354271043227,0.23321155941156463,0.47833354271043227
user_83291f93-3c29-4fd4-a9c0-bd12fa5fec48,not_churned,0.38346880673273054,0.434972459732743,0.18155873353452645,0.434972459732743
user_83624a7d-b65d-442e-8518-eb65d4f40675,not_churned,0.1772475945818793,0.6115647320605088,0.21118767335761193,0.6115647320605088
user_837d5363-a286-4926-82b4-ba02da42a2b1,not_churned,0.24197296470991791,0.5128906389718143,0.24513639631826772,0.5128906389718143
user_8393ab2e-ceba-413a-a631-84864d47471c,not_churned,0.35788327102051765,0.42129052662580235,0.2208262023536799,0.42129052662580235
user_83e80004-74db-4d59-90ce-e699416a20a0,not_churned,0.24140479266631104,0.5075041139899522,0.2510910933437368,0.5075041139899522
user_844bc5ef-f8aa-401e-8589-1b3da61fc498,not_churned,0.3022645494498296,0.4643171137667157,0.2334183367834547,0.4643171137667157
user_8479e6f9-d536-4413-ae29-b1e173ae681d,not_churned,0.12767016738286294,0.6780600152169777,0.1942698174001593,0.6780600152169777
user_84d5def4-05ba-4742-967a-b7d606693fc7,not_churned,0.1302791771750091,0.6347857839036932,0.2349350389212978,0.6347857839036932
user_8525132b-cf03-4fdd-be82-15017c25e864,not_churned,0.16228219056270787,0.5317087766391055,0.3060090327981867,0.5317087766391055
user_8537a650-1760-42a4-8b12-db07677d90d1,not_churned,0.20268837074659185,0.6285062954630741,0.16880533379033394,0.6285062954630741
user_85603460-9e3b-4ede-becc-03658f96f013,not_churned,0.21545477373450306,0.4794870452777129,0.30505818098778414,0.4794870452777129
user_857947f1-ae93-46fa-8d5d-7270d686a89a,not_churned,0.24921810321842994,0.5265665967483368,0.22421530003323314,0.5265665967483368
user_85f4d9cb-2a99-489d-b9dd-1040261e1865,not_churned,0.28978850043949844,0.5188937967630047,0.1913177027974966,0.5188937967630047
user_861f23df-46d2-42a9-a918-45e9e95ef1cc,vol_churn,0.2156145804804126,0.36153374166182844,0.4228516778577591,0.4228516778577591
user_8672eea8-fa28-424b-bf83-360f1ce28afb,not_churned,0.1259390339922794,0.580187392938039,0.29387357306968137,0.580187392938039
user_86ef812d-55e7-428c-9398-da1c16071336,not_churned,0.1897269271829432,0.5899838065989074,0.22028926621814937,0.5899838065989074
user_871620b4-d595-47ed-8fbc-b5dc5b1d830c,not_churned,0.2560300987431251,0.4197552936853285,0.32421460757154635,0.4197552936853285
user_871e8ba5-e45b-401c-84d8-d73f364ad92a,not_churned,0.17745722762214977,0.529638571008261,0.29290420136958933,0.529638571008261
user_876d30a7-6e18-4d83-80d9-f371886d39ae,not_churned,0.2613889202415826,0.46455381551592123,0.27405726424249627,0.46455381551592123
user_8798d87c-75d0-4833-90d1-edaf28899394,not_churned,0.33375544378935085,0.43936352403657963,0.22688103217406946,0.43936352403657963
user_87f82b4e-bace-447d-ac09-d634cba4f5bd,not_churned,0.2136483428339346,0.6020774484677832,0.18427420869828226,0.6020774484677832
user_881d2b95-11df-4099-ab9e-797120bbbfae,not_churned,0.35143424578059757,0.41448468112512393,0.23408107309427856,0.41448468112512393
user_887046b7-28cf-4070-b424-f2ed69c62749,invol_churn,0.4524795873047549,0.37283487871738574,0.17468553397785938,0.4524795873047549
user_889c0ecc-c301-4e4b-98d1-3a3c394902bf,not_churned,0.26570446355521593,0.5119730678999395,0.22232246854484466,0.5119730678999395
user_88e7f0e4-17bf-46b2-baeb-3648b7688df3,invol_churn,0.4176645979985642,0.33019198398990124,0.2521434180115346,0.4176645979985642
user_8916f1cd-2c6c-449c-bdf5-d4c4ce5ad5be,not_churned,0.16136976919899979,0.6578873358156644,0.18074289498533597,0.6578873358156644
user_89362dd6-5974-414c-b9a2-1921a4c24b3a,vol_churn,0.24537170520871315,0.24253260159973866,0.5120956931915484,0.5120956931915484
user_89727b8f-6a44-4076-88ec-55aed646fe80,not_churned,0.33753993840880564,0.39385396193470196,0.26860609965649246,0.39385396193470196
user_89e6de1c-85db-49c9-9216-3216cecf0da1,not_churned,0.18600453982279794,0.5086071392973783,0.30538832087982376,0.5086071392973783
user_8a009e1e-e9c7-4f47-9ff9-e286e192451a,not_churned,0.2366572226262883,0.40385175945038654,0.3594910179233252,0.40385175945038654
user_8a332913-0aa2-4b54-a5fa-9aa1131559b0,not_churned,0.3186302854225172,0.40439383904587234,0.27697587553161035,0.40439383904587234
user_8a4659d7-c2dd-4f95-9946-2891b8bbb9d3,not_churned,0.3312144792226654,0.46321058285536476,0.20557493792196976,0.46321058285536476
user_8a4a7e90-4c76-4329-a455-0dc9e53b6007,not_churned,0.3089141574620118,0.3716659814283525,0.3194198611096358,0.3716659814283525
user_8b0b0e9a-3200-4ccb-906c-f64224917c6b,not_churned,0.17166155982439968,0.6213700857121357,0.20696835446346468,0.6213700857121357
user_8b4b8e33-6669-488f-95a2-50175e1f8070,not_churned,0.28359436082915146,0.43120453592885843,0.28520110324199,0.43120453592885843
user_8c2be075-c7b5-4972-9f19-5ba02528a5ac,not_churned,0.23769875991553793,0.5750107455421549,0.18729049454230726,0.5750107455421549
user_8c4bb8ec-a1c1-43e8-9960-73547420df65,not_churned,0.1912085225418102,0.5711203994576596,0.23767107800053017,0.5711203994576596
user_8c7dd8cc-7454-4130-8664-a28bb09db47f,not_churned,0.2646872698990659,0.3920638400746734,0.3432488900262608,0.3920638400746734
user_8c95127b-8377-4379-ba5c-be07667e2b9d,not_churned,0.36960259566741105,0.38684095709915606,0.24355644723343284,0.38684095709915606
user_8ca487bc-92e7-48f1-bda0-c61d8d8b5cd4,not_churned,0.24505306442930436,0.5034322742387867,0.2515146613319088,0.5034322742387867
user_8cbf6290-8a4d-44fe-bf77-028f4f6872d7,not_churned,0.24471055797988212,0.49660310193143176,0.2586863400886861,0.49660310193143176
user_8cc34305-22bf-4609-a783-a6ca53a4db20,not_churned,0.2618348082773408,0.4809876702322307,0.2571775214904285,0.4809876702322307
user_8cfe87a3-56dc-424a-ab15-30e704256f64,not_churned,0.2437916662875887,0.6045596522986406,0.15164868141377055,0.6045596522986406
user_8d250dfa-3259-464d-827d-e8e046d3c923,not_churned,0.28967036011259384,0.5289458353042084,0.18138380458319794,0.5289458353042084
user_8dc5ede3-8db7-4370-8414-98d6aeb03d7c,not_churned,0.29983633918769176,0.42805871352158986,0.2721049472907185,0.42805871352158986
user_8de85df2-1254-4e5a-ae3e-86220523538c,not_churned,0.27956288188389383,0.48404387085533085,0.23639324726077526,0.48404387085533085
user_8e021822-05b8-49de-9a21-663e68a2489d,not_churned,0.17914480894774729,0.7096145855971485,0.11124060545510416,0.7096145855971485
user_8e0aba28-67d0-422f-97f0-c7b8b61f1d2a,not_churned,0.18543009438840108,0.5059856497789018,0.30858425583269705,0.5059856497789018
user_8e16b98b-5e80-4eec-b6b1-5893ec2eeab4,not_churned,0.24519256782580895,0.5439016692529898,0.2109057629212014,0.5439016692529898
user_8e2c5910-774b-4409-8cb5-4844e591b9e9,not_churned,0.21308231930474683,0.47317562529489854,0.31374205540035477,0.47317562529489854
user_8e581d94-7306-4552-b768-9c1bd6fac2c2,not_churned,0.23054643208096326,0.4674026987167782,0.30205086920225843,0.4674026987167782
user_8e6d0dc5-51c1-4c42-b01d-cb19468115ff,not_churned,0.38112970147016445,0.43014642970302286,0.18872386882681275,0.43014642970302286
user_8eb7ab2a-d9be-4738-81b6-c4867330da96,not_churned,0.25399090991259976,0.45729056741123675,0.2887185226761635,0.45729056741123675
user_8f54d398-cad9-4069-a9a0-2b3d58de2e6e,invol_churn,0.38727417618733834,0.38138185929270874,0.23134396451995287,0.38727417618733834
user_90becc8b-e413-46a3-a268-486dffd6e607,not_churned,0.1655033144125403,0.5672752756420556,0.267221409945404,0.5672752756420556
user_91239763-6848-418b-8e08-553b2a80a2da,not_churned,0.3093722737403891,0.4930641221057219,0.1975636041538889,0.4930641221057219
user_913bdada-cd28-428e-aee3-0283262a3da6,not_churned,0.23155885269710066,0.5213014813187656,0.24713966598413373,0.5213014813187656
user_9145605c-bf31-4e91-84cd-b978c8877720,not_churned,0.24225228478565936,0.44530515312813007,0.3124425620862106,0.44530515312813007
user_9190e03f-eec3-480c-8d15-ddf628a0c073,not_churned,0.21174398732207278,0.42644627760355724,0.36180973507437,0.42644627760355724
user_91b26284-9988-480d-83f3-2e25dfdd1bd2,not_churned,0.3057969918068403,0.4261154602355882,0.2680875479575715,0.4261154602355882
user_91bae98c-c9f0-477e-8df9-9e04ab31bc08,not_churned,0.2704806396340922,0.5737729731274656,0.15574638723844242,0.5737729731274656
user_91cf03f8-4c4f-4703-aa85-35d17187560b,not_churned,0.1593451382021846,0.4599663504897411,0.38068851130807435,0.4599663504897411
user_9219ebdb-cfa4-4cde-806c-4afd6bf58768,not_churned,0.24188350089803645,0.3933489919248185,0.3647675071771452,0.3933489919248185
user_9230817a-2d41-4290-bb1b-74be121980a0,vol_churn,0.26864319649258483,0.351322678791339,0.3800341247160761,0.3800341247160761
user_927c82be-0cc1-4f6c-a994-c957c8b6f63a,not_churned,0.3992747011147868,0.3995414792769652,0.2011838196082481,0.3995414792769652
user_9342b2a2-5d1e-4a64-be8a-b9b744b909ab,not_churned,0.1801245020971766,0.4669071925241073,0.35296830537871626,0.4669071925241073
user_93f1d3c8-542a-4059-af28-9fb64ade1701,not_churned,0.22742420165889876,0.4931533266163135,0.27942247172478774,0.4931533266163135
user_9422dfc9-6fba-415f-8d26-3919e8a40aa7,not_churned,0.19111490549549542,0.5716048247237063,0.2372802697807983,0.5716048247237063
user_94a768fa-eb55-487d-a561-30e7a1e36646,not_churned,0.22135782734846002,0.5982031098554942,0.18043906279604566,0.5982031098554942
user_94db1d48-1e80-4d38-950c-ba21552c704a,not_churned,0.18559028109986792,0.6765524836732152,0.13785723522691684,0.6765524836732152
user_95101dd8-29c8-4c4d-aa16-e5dfa8371ce9,not_churned,0.26202689709001714,0.5269246062586921,0.21104849665129072,0.5269246062586921
user_95ad9c0b-3c86-44c4-9507-af7acd291750,not_churned,0.33019989198212785,0.4178156600605259,0.25198444795734626,0.4178156600605259
user_95ae9fbd-8c0c-4270-8f3a-1667bed22727,invol_churn,0.44199917598950167,0.3509965290459381,0.20700429496456005,0.44199917598950167
user_95c1d02c-d572-4bde-8a95-ae0e5faeefb9,not_churned,0.14471918979357165,0.5222846628446672,0.332996147361761,0.5222846628446672
user_95ed57f6-9662-4b74-945f-0fe75390e19f,not_churned,0.332118242100257,0.40574927755644286,0.2621324803433002,0.40574927755644286
user_9635eb6f-8c34-42a0-9c41-450fee2e3a12,not_churned,0.09518953759454749,0.7729513919842372,0.1318590704212152,0.7729513919842372
user_96541ff0-9242-422d-8891-467aadd208ca,not_churned,0.35764870557814366,0.43947377971799517,0.20287751470386114,0.43947377971799517
user_970abe18-3a9a-4e7c-85c6-522915e7dee1,not_churned,0.12893337726113802,0.5247226523222834,0.3463439704165786,0.5247226523222834
user_97c112d3-ea4b-4b9b-acc8-31b4602dcc5a,not_churned,0.32148809624590746,0.44900285369899945,0.22950905005509312,0.44900285369899945
user_97c28943-3276-429c-87e9-6e93c4ac2911,not_churned,0.205792248068699,0.5928197099385099,0.20138804199279126,0.5928197099385099
user_97ffed0d-b9c9-468f-bef9-e1a4438b6213,vol_churn,0.20361498258382044,0.35259571923054056,0.4437892981856388,0.4437892981856388
user_9809d51e-dad6-419a-9245-5cb12d55d800,not_churned,0.20174864732741382,0.6814413142297117,0.11681003844287442,0.6814413142297117
user_98583b33-be7e-4c69-a3f1-13d398892bdc,not_churned,0.19617296938291418,0.5991229952730308,0.204704035344055,0.5991229952730308
user_98694d36-b1b7-4c95-ad6e-cf93f858595a,invol_churn,0.44697753935355644,0.33178235809212814,0.22124010255431542,0.44697753935355644
user_9880afc3-e315-4cfd-9187-34668b48935f,not_churned,0.4021509036319585,0.470774088235174,0.12707500813286757,0.470774088235174
user_98975183-b70d-4d7a-8a51-aa3567a37777,not_churned,0.2799441434787802,0.4482688263094106,0.27178703021180917,0.4482688263094106
user_99219651-de6c-408d-8647-8cb0b5977cee,not_churned,0.2739220886294478,0.48452404182128683,0.2415538695492655,0.48452404182128683
user_99788ba8-f555-40f0-af48-4b91f0a8b920,vol_churn,0.23546744174670464,0.3782460935635896,0.38628646468970584,0.38628646468970584
user_99858c7c-f145-4f97-b17a-c70e602b3787,not_churned,0.1857357135242606,0.45872031154176085,0.3555439749339787,0.45872031154176085
user_99a7435f-d804-4509-914a-d90f1eeb52ba,not_churned,0.21989375457382077,0.5273248167111627,0.25278142871501635,0.5273248167111627
user_9a1cc880-83c4-4011-853d-d7801b3e04b0,not_churned,0.3998636474297069,0.40974391175576674,0.19039244081452641,0.40974391175576674
user_9a553561-1081-42e3-aad9-de805fb30d89,not_churned,0.3539855719378177,0.48594547667298005,0.16006895138920216,0.48594547667298005
user_9a5f8e0f-de7a-424c-b115-5d4839f97eba,not_churned,0.20578942437795905,0.5251176596792383,0.2690929159428027,0.5251176596792383
user_9a621e9d-39c3-472b-9540-94cd2c49b984,not_churned,0.16114505977331176,0.6543750150106523,0.1844799252160358,0.6543750150106523
user_9a76eec5-b641-4f5d-9d47-21a18097b876,vol_churn,0.19847874700373092,0.3959836715438461,0.4055375814524228,0.4055375814524228
user_9a8dfbd0-6e54-4cfa-a056-a6c7d9dd9e7e,not_churned,0.29265926168802603,0.46540319793989493,0.24193754037207899,0.46540319793989493
user_9a9a2229-919d-4cc8-8d8c-f332c8de77e7,not_churned,0.22181573277517208,0.5754560349332463,0.2027282322915816,0.5754560349332463
