,user_id,subscription_start_date,subscription_plan,country_code
3076,user_28057499-9375-467e-94fa-b52802574749,1067-11-16 18:14:15+00:00,Higgsfield Basic,GB
3082,user_8393ab2e-ceba-413a-a631-84864d47471c,1067-11-16 19:23:46+00:00,Higgsfield Basic,GB
3085,user_8012f60c-67cd-4a7e-8958-bcc90bb53452,1067-11-20 14:20:50+00:00,Higgsfield Basic,GB
3090,user_d1581ea2-6730-434c-a01f-1baefb2b89cd,1067-11-20 08:46:33+00:00,Higgsfield Basic,GB
3096,user_de0dfe57-d0b6-490d-bcdd-0b84739d3cf7,1067-11-14 20:09:53+00:00,Higgsfield Basic,GB
3099,user_857947f1-ae93-46fa-8d5d-7270d686a89a,1067-11-11 01:18:14+00:00,Higgsfield Basic,GB
3103,user_d9475808-7276-433d-b760-0a1bddcf80db,1067-11-22 11:50:53+00:00,Higgsfield Basic,GB
3114,user_dc8073c0-eaf8-4f8d-a11e-08fa7152ee53,1067-11-10 20:41:10+00:00,Higgsfield Ultimate,GB
3118,user_6406dd36-9a65-45cf-8c5a-8cbcbaa74b7d,1067-11-15 11:10:41+00:00,Higgsfield Ultimate,GB
3129,user_d45f06e8-62c1-4368-a89e-ea229c3fe1b8,1067-11-11 20:11:48+00:00,Higgsfield Ultimate,GB
3130,user_ec19b29a-8009-4596-a818-f8d2c0ae7717,1067-11-13 14:22:07+00:00,Higgsfield Ultimate,GB
3143,user_8cc34305-22bf-4609-a783-a6ca53a4db20,1067-11-12 14:33:11+00:00,Higgsfield Ultimate,GB
3145,user_8cbf6290-8a4d-44fe-bf77-028f4f6872d7,1067-11-10 20:35:11+00:00,Higgsfield Ultimate,GB
3149,user_ba6051cb-1ed5-465c-9a5b-2fd15b065351,1067-11-16 11:45:28+00:00,Higgsfield Ultimate,GB
3160,user_62f6675b-330a-4798-890d-6cf82180da38,1067-11-14 15:24:07+00:00,Higgsfield Ultimate,GB
3165,user_dc1e9ea2-b9de-41ce-86cf-2eca3b60176f,1067-11-21 15:10:38+00:00,Higgsfield Ultimate,GB
3172,user_fd17a4be-1330-4504-9284-6d7d53bb374e,1067-11-11 18:55:14+00:00,Higgsfield Ultimate,GB
3173,user_f902359b-ec80-4715-b4bd-caae003bb0a2,1067-11-21 15:02:28+00:00,Higgsfield Ultimate,GB
3179,user_93f1d3c8-542a-4059-af28-9fb64ade1701,1067-11-13 17:57:48+00:00,Higgsfield Ultimate,GB
3185,user_ea862672-be38-4746-87a6-80e7fb5f14af,1067-11-18 15:06:45+00:00,Higgsfield Ultimate,GB
3192,user_8916f1cd-2c6c-449c-bdf5-d4c4ce5ad5be,1067-11-10 22:48:34+00:00,Higgsfield Pro,GB
3196,user_c163eb9b-28a0-4764-a2fd-635714b8ae72,1067-11-12 11:10:07+00:00,Higgsfield Pro,GB
3209,user_2831fb8f-147d-49a0-a0e5-4a72276f8ecb,1067-11-13 11:19:15+00:00,Higgsfield Pro,GB
3210,user_d36ed4ae-230c-4fef-be4f-128388b16318,1067-11-10 16:07:48+00:00,Higgsfield Pro,GB
3217,user_8e16b98b-5e80-4eec-b6b1-5893ec2eeab4,1067-11-19 17:56:44+00:00,Higgsfield Pro,GB
3221,user_daea371b-6677-4ebe-9487-5cf6f8ffbaf9,1067-11-21 00:51:49+00:00,Higgsfield Pro,GB
3224,user_d256618b-5e6f-48b9-bcbd-7a363e990755,1067-11-19 14:34:40+00:00,Higgsfield Pro,GB
3241,user_08687434-38d4-481f-bc88-acc7f2de22a5,1067-11-18 12:00:52+00:00,Higgsfield Basic,HK
3257,user_10054179-0ea1-4656-8b1a-a0734855cd44,1067-11-18 08:47:29+00:00,Higgsfield Basic,HK
3261,user_cb005dcf-4e31-436a-92ec-868a9ebda1a8,1067-11-19 15:32:08+00:00,Higgsfield Ultimate,HK
3268,user_cfe4962e-2e1a-474c-9b9d-21a35b69736a,1067-11-15 07:37:36+00:00,Higgsfield Ultimate,HK
3269,user_3ae02b41-5146-4acd-a65c-eb9a7745fe5c,1067-11-13 13:13:58+00:00,Higgsfield Ultimate,HK
3271,user_78ad2a82-feb3-480a-9926-89a7f3008b32,1067-11-22 13:39:16+00:00,Higgsfield Ultimate,HK
3274,user_6d640fcd-0eb8-4e3f-9213-3a7a05a3fce5,1067-11-20 14:06:24+00:00,Higgsfield Pro,HK
3276,user_1afd2421-939a-4cf9-a41d-5f268d167384,1067-11-12 11:28:11+00:00,Higgsfield Pro,HK
3286,user_bbf7ed02-6063-4dd4-b58b-51f64d869955,1067-11-21 01:23:51+00:00,Higgsfield Pro,ID
3289,user_53e53d6c-fec2-4fae-87d2-da06cc9b39d6,1067-11-15 00:04:48+00:00,Higgsfield Pro,ID
3300,user_b6c8fbdf-2be9-4669-8e7e-be8c12d686fb,1067-11-18 13:54:32+00:00,Higgsfield Basic,ID
3317,user_4911c4ae-e0ff-42f0-858f-ceae4ff3012e,1067-11-21 08:02:22+00:00,Higgsfield Pro,ID
3343,user_9f6def2d-b53b-4a72-848e-1eefb40d61a4,1067-11-10 07:27:04+00:00,Higgsfield Ultimate,IL
3352,user_2bc79cdf-72bb-447a-bb0f-c41b97aa08e9,1067-11-15 05:28:11+00:00,Higgsfield Basic,IL
3354,user_171cfefa-8e6c-4dc1-83d8-41150ed3d6a4,1067-11-15 05:28:26+00:00,Higgsfield Basic,IL
3365,user_f913ac86-15ce-44f8-9bcf-432323139dbb,1067-11-17 20:51:26+00:00,Higgsfield Basic,IL
3379,user_eeb1e86b-c4b0-4013-8778-bf0eda629fc5,1067-11-12 16:50:28+00:00,Higgsfield Ultimate,IL
3386,user_fd4248fd-3473-4432-9111-42a58c89eb2d,1067-11-16 18:03:59+00:00,Higgsfield Ultimate,IL
3389,user_e7ccb1d2-736c-4082-be2a-ce61de74a158,1067-11-20 20:15:53+00:00,Higgsfield Ultimate,IL
3391,user_67e561c3-99fc-4b8d-ba79-a189f94f4ae6,1067-11-15 10:38:05+00:00,Higgsfield Ultimate,IL
3408,user_79940e46-d551-4739-9b78-36a3c6600d81,1067-11-16 12:40:04+00:00,Higgsfield Creator,IN
3413,user_3f279cc0-f2f9-4418-8750-93f1174b0e8c,1067-11-20 07:29:23+00:00,Higgsfield Ultimate,IN
3416,user_08645025-5482-42b4-8edd-de0262b342b5,1067-11-12 06:08:29+00:00,Higgsfield Ultimate,IN
3424,user_b9e84dc1-f48f-40fc-b1a7-9d2f82a05c20,1067-11-15 06:35:40+00:00,Higgsfield Ultimate,IN
3432,user_83291f93-3c29-4fd4-a9c0-bd12fa5fec48,1067-11-19 17:47:33+00:00,Higgsfield Ultimate,IN
3437,user_bf39baea-2dc1-4b93-af5c-1469f07b40d5,1067-11-19 16:41:43+00:00,Higgsfield Ultimate,IN
3447,user_3a5e7a68-6477-4da1-948a-dfb32d04cfb8,1067-11-10 16:50:06+00:00,Higgsfield Ultimate,IN
3470,user_9bfcc15e-4016-4de1-95fe-199c666fb318,1067-11-12 06:58:17+00:00,Higgsfield Ultimate,IN
3474,user_1ddc2c24-131a-412d-bf6f-5f904cc5d668,1067-11-12 18:31:38+00:00,Higgsfield Ultimate,IN
3486,user_40f8725a-33f1-4c55-a798-c413e923e440,1067-11-20 13:56:03+00:00,Higgsfield Ultimate,IN
3494,user_dcd5b4ca-8400-4ee4-9169-50b09a15ca0a,1067-11-23 12:02:29+00:00,Higgsfield Ultimate,IN
3495,user_eefea7bc-f805-44a2-bcde-ca0d2af846a9,1067-11-19 15:53:03+00:00,Higgsfield Ultimate,IN
3498,user_c2469e36-5f96-4568-ad1d-f880526b6e89,1067-11-10 09:22:01+00:00,Higgsfield Ultimate,IN
3503,user_b7775e6d-74e9-429c-af84-ba451265f00c,1067-11-14 05:47:00+00:00,Higgsfield Ultimate,IN
3507,user_ba8f430a-eae5-4b29-b1f6-8b5f4c0c5315,1067-11-23 09:46:51+00:00,Higgsfield Ultimate,IN
3508,user_df407172-6b66-4199-8fff-c30b358fed8e,1067-11-14 18:15:54+00:00,Higgsfield Ultimate,IN
3511,user_51e1b34d-d38a-4143-9d64-73bd7a86cd84,1067-11-22 15:20:32+00:00,Higgsfield Ultimate,IN
3514,user_f4ab89dc-ab19-4fb9-a8ce-07cf14f99a41,1067-11-11 16:32:49+00:00,Higgsfield Ultimate,IN
3515,user_5ac2276c-bd55-4241-919c-cf612a29b2d4,1067-11-10 14:46:47+00:00,Higgsfield Ultimate,IN
3516,user_6a048a2e-a134-43d3-8113-0ef9ef620214,1067-11-22 07:30:03+00:00,Higgsfield Ultimate,IN
3517,user_6ed94c69-7f60-44f0-8c40-a68d706eb1a7,1067-11-12 05:49:29+00:00,Higgsfield Ultimate,IN
3519,user_112cfcaf-c901-4dc8-90ca-a13d8b934e97,1067-11-20 16:14:59+00:00,Higgsfield Ultimate,IN
3527,user_fd078a67-1c0d-4bb0-89e2-c8313600cfbb,1067-11-23 07:21:07+00:00,Higgsfield Ultimate,IN
3530,user_24787652-6f44-414c-b0cd-799cc5e98372,1067-11-13 21:54:02+00:00,Higgsfield Ultimate,IN
3533,user_a1736921-e317-4dc5-8aba-b317d97378da,1067-11-15 15:16:45+00:00,Higgsfield Ultimate,IN
3540,user_bed85f87-9f1c-4fd9-b8bf-955e83f6640b,1067-11-14 15:02:26+00:00,Higgsfield Ultimate,IN
3551,user_f5d5c272-11f0-4164-9b79-a6f5877f0c74,1067-11-19 18:01:55+00:00,Higgsfield Ultimate,IN
3559,user_2f21b914-d043-4a87-b3e8-c9429ac111a0,1067-11-20 18:12:36+00:00,Higgsfield Ultimate,IN
3560,user_c4edfbbe-83a4-4b2d-adae-3442b387a8f8,1067-11-15 14:41:40+00:00,Higgsfield Ultimate,IN
3570,user_f9cd22bb-018a-4e7f-8a83-fffe0346d964,1067-11-23 06:21:21+00:00,Higgsfield Ultimate,IN
3578,user_54f4e2c8-2e52-4c36-bc49-bfa65d5a0929,1067-11-17 16:24:53+00:00,Higgsfield Ultimate,IN
3581,user_81ae5871-dbe1-43ab-91b2-d98ead6cdacf,1067-11-12 08:41:30+00:00,Higgsfield Ultimate,IN
3584,user_f9870382-82c0-4f1d-ae1f-2dfcc925385e,1067-11-13 11:30:36+00:00,Higgsfield Creator,IN
3591,user_d238773a-115f-49e5-9840-75f1c18493a3,1067-11-16 05:52:59+00:00,Higgsfield Creator,IN
3592,user_e562e996-c566-4653-bc5c-d67705f75f49,1067-11-21 14:01:27+00:00,Higgsfield Creator,IN
3597,user_227d900f-78a8-4e06-9ab8-d2ef72ed2414,1067-11-10 18:22:05+00:00,Higgsfield Basic,IN
3605,user_8e6d0dc5-51c1-4c42-b01d-cb19468115ff,1067-11-23 04:30:55+00:00,Higgsfield Basic,IN
3610,user_e05e9289-3ce4-4218-85c4-090f0eff59a7,1067-11-20 15:30:38+00:00,Higgsfield Pro,IN
3618,user_269da9cc-66a5-4eab-8550-ae8885e9dd4b,1067-11-18 15:45:42+00:00,Higgsfield Pro,IN
3619,user_5d60a5f4-4556-4a6b-be03-0e938ac13e04,1067-11-13 14:03:44+00:00,Higgsfield Pro,IN
3625,user_c770cd58-c7dd-48e6-95c6-e6944feb366f,1067-11-16 10:35:50+00:00,Higgsfield Pro,IN
3627,user_e6246422-7aa3-4076-8019-a27c834858f1,1067-11-15 05:24:20+00:00,Higgsfield Pro,IN
3628,user_30dede92-11a9-4c21-b039-ef7badc12004,1067-11-22 09:18:16+00:00,Higgsfield Ultimate,IN
3629,user_3c373866-e61d-40ec-881b-80f7ac598776,1067-11-10 05:10:04+00:00,Higgsfield Ultimate,IN
3639,user_4d9c4e98-815a-44bc-a161-c03204e6a0cc,1067-11-19 09:41:34+00:00,Higgsfield Ultimate,IN
3643,user_6eb50f35-f123-47f4-9b5d-356f7e3f2fbb,1067-11-19 07:10:37+00:00,Higgsfield Ultimate,IN
3645,user_05ed8034-90a2-492b-9a22-3f0bfaf6e58d,1067-11-15 08:27:32+00:00,Higgsfield Ultimate,IN
3652,user_af23c1c3-017c-4fa0-a219-eeca0f57c1f4,1067-11-20 13:53:13+00:00,Higgsfield Ultimate,IN
3657,user_50de6bfe-2be9-438a-bc04-c22902c5b574,1067-11-15 02:48:44+00:00,Higgsfield Pro,IN
3661,user_2ab23c1c-4b4c-4ad6-8c0c-2bbec93481be,1067-11-23 15:04:20+00:00,Higgsfield Pro,IN
3667,user_0f8f7a7b-b0ae-45fc-a89f-d7ab0db43a81,1067-11-12 17:00:19+00:00,Higgsfield Pro,IN
3675,user_a2228bc3-5d35-43d6-a249-1adabd6d0728,1067-11-16 05:08:32+00:00,Higgsfield Pro,IN
3684,user_0c2d4846-924b-4445-9c03-50e6ca5065ad,1067-11-10 08:01:52+00:00,Higgsfield Pro,IN
3690,user_e5dc6304-1218-4a26-a4be-51c6017e4a9a,1067-11-21 12:02:50+00:00,Higgsfield Pro,IN
3694,user_0e2fe2fa-773b-4759-98cf-c1f9e4ed0c1f,1067-11-22 06:00:57+00:00,Higgsfield Pro,IN
3702,user_fb6b14f9-7903-469e-9ea0-6e830d5a2e8c,1067-11-13 09:07:13+00:00,Higgsfield Pro,IN
3707,user_76e060d1-4a06-40e6-a87a-2745f417b68c,1067-11-16 18:52:14+00:00,Higgsfield Pro,IN
3708,user_eac5d58d-60d8-4639-b65a-c586afa60d27,1067-11-20 07:19:00+00:00,Higgsfield Pro,IN
3714,user_a1f40d73-92d7-4480-817b-ef6274c92c71,1067-11-13 11:48:35+00:00,Higgsfield Pro,IN
3716,user_4dbe7949-14b6-4c60-8501-b44085974de1,1067-11-14 12:38:49+00:00,Higgsfield Pro,IN
3717,user_452811ef-399b-4a84-aa0b-93d4bf165622,1067-11-13 11:32:46+00:00,Higgsfield Pro,IN
3718,user_15419150-035b-4378-b092-a78ff2b30bc8,1067-11-14 10:40:52+00:00,Higgsfield Pro,IN
3727,user_bc06df2a-ba74-4b8f-9346-74a14b75d3cf,1067-11-16 11:52:05+00:00,Higgsfield Pro,IN
3739,user_ca898b87-e0e8-487e-bd19-9675ed647ca3,1067-11-14 09:28:14+00:00,Higgsfield Pro,IN
3741,user_6fcf7bdd-5ee2-4d2c-88c9-6eb58bf4203e,1067-11-12 15:46:34+00:00,Higgsfield Pro,IN
3748,user_ecb49f41-923a-41e7-88b6-da5b90466540,1067-11-16 17:29:42+00:00,Higgsfield Pro,IN
3754,user_b3aa27ca-7793-43c2-b15f-2e716e4a86c7,1067-11-21 07:11:57+00:00,Higgsfield Pro,IN
3757,user_dcb5c594-1cf8-4baf-92d8-bc01add19549,1067-11-13 19:00:36+00:00,Higgsfield Pro,IN
3760,user_8253db07-36ad-484c-b6de-ddfb5d9c4c07,1067-11-13 11:57:25+00:00,Higgsfield Pro,IN
3766,user_e8fbf45c-eb24-41c3-b17d-9720375cf661,1067-11-13 17:44:54+00:00,Higgsfield Basic,IN
3777,user_b6689f77-3d61-41bc-a4a6-816d2f5d8569,1067-11-14 14:17:59+00:00,Higgsfield Basic,IN
3779,user_07d1d2dc-23b5-468c-a5aa-3bbd4ad7fca0,1067-11-14 17:18:02+00:00,Higgsfield Basic,IN
3790,user_d411d4b2-0920-4854-8e05-fb4f6fcb0d2e,1067-11-12 10:15:52+00:00,Higgsfield Basic,IN
3803,user_deaa4604-2c4e-49b7-a5d5-6f6fae03bae7,1067-11-21 16:42:44+00:00,Higgsfield Basic,IN
3808,user_15cf973e-2ba5-4a14-9652-e9f787b77449,1067-11-21 12:01:58+00:00,Higgsfield Basic,IN
3823,user_1c5bfbec-aa97-4e52-86b9-f632d4482530,1067-11-15 04:30:01+00:00,Higgsfield Basic,IN
3830,user_dab08537-20a8-49d9-a893-1183843fa1f3,1067-11-14 20:26:33+00:00,Higgsfield Basic,IN
3832,user_d57b5af7-dcfb-4f39-b8b9-58c0ca930ebe,1067-11-22 06:52:05+00:00,Higgsfield Basic,IN
3840,user_39afa1cd-276b-4229-be53-c72c2dc05560,1067-11-12 06:12:02+00:00,Higgsfield Basic,IN
3843,user_bcea72be-19d3-4a05-bbb8-e94ac89f8d79,1067-11-10 12:08:58+00:00,Higgsfield Basic,IN
3844,user_d15d620c-0478-41bd-a2b2-fe44feb3ef84,1067-11-10 09:10:15+00:00,Higgsfield Basic,IN
3845,user_9e808774-3088-48c8-bdc6-6b8db7827d2b,1067-11-16 11:49:10+00:00,Higgsfield Basic,IN
3847,user_54aa9731-6944-468c-88b7-87998f38e32b,1067-11-21 06:15:55+00:00,Higgsfield Basic,IN
3870,user_d1ae90c6-21c5-4982-87e8-02a7cf8f8c5c,1067-11-13 17:30:21+00:00,Higgsfield Basic,IN
3872,user_aea3d266-5924-4a17-8e32-2adacbe48563,1067-11-20 07:52:40+00:00,Higgsfield Basic,IN
3879,user_88e7f0e4-17bf-46b2-baeb-3648b7688df3,1067-11-22 07:54:11+00:00,Higgsfield Basic,IN
3884,user_e8ec8d3f-3aa7-49a8-ab35-52eeb3f5b4e8,1067-11-11 07:12:46+00:00,Higgsfield Basic,IN
3885,user_0c77eaf7-7b05-4d55-aaa8-3e53ac13ef1f,1067-11-14 06:56:04+00:00,Higgsfield Basic,IN
3886,user_128989a4-2f58-4f38-94ec-08416c8d9c5f,1067-11-19 08:35:03+00:00,Higgsfield Basic,IN
3888,user_c2fa677c-3bdc-48e2-ac30-b18667ea44e5,1067-11-11 06:17:18+00:00,Higgsfield Basic,IN
3894,user_9dc928b7-4d43-4bd1-814f-2b9d88f7589d,1067-11-14 18:05:03+00:00,Higgsfield Basic,IN
3905,user_19338f3a-ac7a-4b20-b078-b342d3f49552,1067-11-15 15:31:20+00:00,Higgsfield Basic,IN
3910,user_f202f25f-156a-41a1-91a8-928aed46bbe5,1067-11-22 15:29:41+00:00,Higgsfield Basic,IN
3919,user_23260cbd-1a3e-4557-a458-4c38ea84e173,1067-11-13 10:45:09+00:00,Higgsfield Basic,IN
3937,user_ca6340e5-ac80-4bb5-a4e4-677a391d5cfd,1067-11-19 10:44:39+00:00,Higgsfield Ultimate,IN
3941,user_de35a049-248b-4f33-af9f-0044d5389dae,1067-11-22 07:55:34+00:00,Higgsfield Ultimate,IN
3953,user_57d7bd17-3c68-42b2-aa4e-290d76228e43,1067-11-20 21:57:33+00:00,Higgsfield Ultimate,IN
3959,user_b1e069f1-d8e8-4b85-90ff-727c5b53c5ed,1067-11-13 05:19:02+00:00,Higgsfield Ultimate,IN
3963,user_1b852f5c-2611-47d7-9bde-b2d9a1d81ed6,1067-11-17 17:33:14+00:00,Higgsfield Ultimate,IN
3975,user_74874ff3-86be-46ec-b429-4e042cf8acf3,1067-11-20 08:43:14+00:00,Higgsfield Ultimate,IN
3986,user_5eed4b13-596b-4ed6-97fe-4265dfce2b01,1067-11-23 14:06:47+00:00,Higgsfield Ultimate,IN
3993,user_fcc53891-40ed-4f6e-b440-7cff369d9485,1067-11-12 06:16:41+00:00,Higgsfield Ultimate,IN
3994,user_e90328c6-d2c4-4715-976b-d5aad117a0d0,1067-11-18 10:19:33+00:00,Higgsfield Ultimate,IN
4015,user_d958e9a4-6be4-4cad-bcc7-f72da4424460,1067-11-12 13:55:30+00:00,Higgsfield Pro,IN
4018,user_af5e058e-7852-4047-a304-65af0058a228,1067-11-20 14:38:38+00:00,Higgsfield Pro,IN
4049,user_2d66dad7-618c-4a2f-b9c3-f2c9549112d6,1067-11-11 14:50:34+00:00,Higgsfield Creator,IT
4050,user_ce679b29-9d80-45c7-8820-91a9467baae4,1067-11-16 17:43:04+00:00,Higgsfield Basic,IT
4055,user_8cfe87a3-56dc-424a-ab15-30e704256f64,1067-11-22 17:10:20+00:00,Higgsfield Basic,IT
4110,user_fa0ea2d7-408f-4b48-9f07-fb66ab3cf25f,1067-11-16 11:21:14+00:00,Higgsfield Basic,IT
4117,user_be659cae-9bb5-44e8-94cb-9f096a47650c,1067-11-18 20:26:39+00:00,Higgsfield Basic,IT
4118,user_33f28268-c17c-44b9-a77c-9ecaadc25ed9,1067-11-17 11:12:54+00:00,Higgsfield Basic,IT
4127,user_7d2121cd-278d-41e9-b9f0-94802cd09246,1067-11-22 22:27:19+00:00,Higgsfield Basic,IT
4128,user_203a9ff7-cf61-4b38-9d17-59760b084bd4,1067-11-12 00:43:00+00:00,Higgsfield Basic,IT
4129,user_d60e06ae-bc11-420f-bed4-67cd6bac901d,1067-11-12 12:57:18+00:00,Higgsfield Basic,IT
4131,user_e53869cb-e140-4e92-8771-bf4967999f6c,1067-11-16 13:42:30+00:00,Higgsfield Basic,IT
4139,user_4d5f9587-0407-414c-9ef9-0937f98efb03,1067-11-20 18:53:06+00:00,Higgsfield Basic,IT
4142,user_eb32b5a1-7898-4431-b7a8-f5fa4c11f587,1067-11-23 15:42:56+00:00,Higgsfield Basic,IT
4145,user_617b0ba0-71d1-4997-9a71-f9206cbc9d94,1067-11-13 21:12:58+00:00,Higgsfield Basic,IT
4146,user_7523701b-ef7b-4acb-abf9-1f445a32b903,1067-11-15 10:45:34+00:00,Higgsfield Basic,IT
4147,user_bcfcd448-596e-451d-a7bb-ed6523948532,1067-11-15 11:34:31+00:00,Higgsfield Basic,IT
4152,user_0cdfa900-836a-4a88-a483-ecff6099c099,1067-11-15 11:14:59+00:00,Higgsfield Basic,IT
4164,user_127106e0-10d4-46ce-af64-f97a7430418c,1067-11-18 16:12:57+00:00,Higgsfield Ultimate,IT
4168,user_b509204a-a044-431a-9a95-91a2168c37fc,1067-11-11 13:31:27+00:00,Higgsfield Ultimate,IT
4177,user_5a0f16aa-cab0-4f00-a71a-1d786b9cc2d3,1067-11-15 07:42:55+00:00,Higgsfield Ultimate,IT
4182,user_771032a2-e019-4189-a268-24b37a15903a,1067-11-11 11:57:32+00:00,Higgsfield Ultimate,IT
4200,user_eb68b346-0fc0-4446-a3f9-704244106248,1067-11-18 07:39:48+00:00,Higgsfield Pro,IT
4201,user_8d250dfa-3259-464d-827d-e8e046d3c923,1067-11-19 19:00:15+00:00,Higgsfield Pro,IT
4218,user_9219ebdb-cfa4-4cde-806c-4afd6bf58768,1067-11-10 08:24:55+00:00,Higgsfield Ultimate,JP
4231,user_71977952-6497-4b6a-8fb7-f166917a93e0,1067-11-10 05:50:18+00:00,Higgsfield Ultimate,JP
4235,user_e3f4807b-1a31-4aaa-92d7-8ecb7ee053f4,1067-11-21 12:37:56+00:00,Higgsfield Ultimate,JP
4242,user_8e021822-05b8-49de-9a21-663e68a2489d,1067-11-15 06:24:36+00:00,Higgsfield Ultimate,KR
4243,user_2d782ad3-51d7-499a-8ee3-2e1c498a8057,1067-11-22 08:07:23+00:00,Higgsfield Ultimate,KR
4250,user_7755ba26-bc12-40d9-b323-d5ed62c0d3aa,1067-11-11 06:18:04+00:00,Higgsfield Ultimate,KR
4255,user_60d98b26-318e-4445-890b-e02f77ce38a2,1067-11-21 01:09:57+00:00,Higgsfield Ultimate,KR
4268,user_a8192e15-dfdd-4fe6-8b82-7ab1cd89028c,1067-11-21 01:39:51+00:00,Higgsfield Creator,KR
4276,user_6fd147d1-5935-419b-a8c1-be1163c195b3,1067-11-11 09:14:32+00:00,Higgsfield Basic,KR
4278,user_e0c74904-8a35-4a1c-ade3-49e2401f4e42,1067-11-20 05:41:07+00:00,Higgsfield Basic,KR
4281,user_9f25d7ac-3005-498e-aec1-fe887d645d19,1067-11-15 03:53:34+00:00,Higgsfield Basic,KR
4283,user_24906e00-91a3-4beb-a1a9-cbe069daced2,1067-11-21 05:12:20+00:00,Higgsfield Basic,KR
4287,user_b71590d3-23e2-4b0d-b814-40b061f921cb,1067-11-23 11:36:21+00:00,Higgsfield Basic,KR
4288,user_8c7dd8cc-7454-4130-8664-a28bb09db47f,1067-11-10 12:11:37+00:00,Higgsfield Basic,KR
4291,user_aeb1f5e9-61da-47d0-85a0-74a5001f53f5,1067-11-12 19:25:55+00:00,Higgsfield Basic,KR
4292,user_b4b1687b-1718-4100-8d1b-96feaedd27cb,1067-11-17 06:34:06+00:00,Higgsfield Basic,KR
4298,user_704bb5e8-bc09-4311-9adc-c716da3d64c0,1067-11-15 16:47:50+00:00,Higgsfield Pro,KR
4315,user_22435d89-196f-46ae-a4a6-d9c960e61694,1067-11-19 05:35:03+00:00,Higgsfield Pro,KR
4317,user_fac5ca8f-aae2-47e5-a724-e527ad596ee1,1067-11-16 03:58:19+00:00,Higgsfield Pro,KR
4320,user_b8feaf16-0578-4e16-a9cb-b7d00036f716,1067-11-11 18:43:51+00:00,Higgsfield Ultimate,KR
4327,user_31a5e168-d614-425d-a257-0e8853725186,1067-11-19 09:15:13+00:00,Higgsfield Ultimate,KR
4346,user_8672eea8-fa28-424b-bf83-360f1ce28afb,1067-11-15 04:26:05+00:00,Higgsfield Ultimate,KR
4359,user_6122500b-27ea-46d0-bf4f-130ea79b7dbb,1067-11-19 01:12:41+00:00,Higgsfield Pro,KR
4378,user_9eacb0dc-9bb3-4701-9d4d-f67e067e8722,1067-11-22 13:16:09+00:00,Higgsfield Basic,KR
4380,user_e8ee36b7-7f9c-487a-addb-b3762bf2aa4c,1067-11-11 16:23:10+00:00,Higgsfield Basic,KR
4384,user_3731bfc8-7c45-4b35-9d65-153a3156cb61,1067-11-21 09:52:00+00:00,Higgsfield Basic,KR
4389,user_64fdd973-0199-436a-baaf-69e2f8769155,1067-11-21 12:44:09+00:00,Higgsfield Basic,KR
4390,user_7104c858-b287-4785-a0de-47f9bd1fb407,1067-11-21 01:18:36+00:00,Higgsfield Basic,KR
4395,user_a44ac10a-0c38-478d-a708-25386958e7ac,1067-11-11 10:44:50+00:00,Higgsfield Basic,KR
4404,user_cb21da2e-a891-4b99-96af-14fd1b570022,1067-11-18 11:41:04+00:00,Higgsfield Ultimate,KR
4406,user_86ef812d-55e7-428c-9398-da1c16071336,1067-11-15 08:43:31+00:00,Higgsfield Ultimate,KR
4424,user_95101dd8-29c8-4c4d-aa16-e5dfa8371ce9,1067-11-20 14:38:24+00:00,Higgsfield Ultimate,KR
4440,user_0a78be40-0b51-4069-b1b1-d44f280e6a2b,1067-11-19 14:42:05+00:00,Higgsfield Ultimate,KR
4450,user_230fbc0c-fbfa-4534-8617-8898b4670d2a,1067-11-17 07:19:32+00:00,Higgsfield Ultimate,KR
4459,user_5f43283a-6b3f-4a3b-a868-dfe4e4981aa4,1067-11-22 00:13:03+00:00,Higgsfield Ultimate,KR
4464,user_60cbf4a0-ab42-4922-bc3e-b095dd667280,1067-11-20 15:16:05+00:00,Higgsfield Pro,KR
4465,user_7becd70a-7c76-4ce6-a319-75f24c630b1e,1067-11-15 01:14:57+00:00,Higgsfield Pro,KR
4473,user_c2a52bde-1ecc-4e61-8fcf-085b401aa8d6,1067-11-20 11:24:38+00:00,Higgsfield Pro,KR
4480,user_1b9281d7-afdd-4bd4-bbb3-952ea04c7715,1067-11-17 15:12:24+00:00,Higgsfield Pro,KR
4481,user_f951f56e-e777-4a78-930b-358fc6afe9d7,1067-11-16 06:57:02+00:00,Higgsfield Pro,KR
4482,user_ab33c9c5-70b1-4874-987a-dd434df9a5b1,1067-11-19 22:53:31+00:00,Higgsfield Pro,KR
4508,user_8a332913-0aa2-4b54-a5fa-9aa1131559b0,1067-11-10 09:52:01+00:00,Higgsfield Creator,KZ
4515,user_5b88850b-7ee6-4dd4-925c-8b4e84c3f2b3,1067-11-12 12:10:50+00:00,Higgsfield Ultimate,KZ
4521,user_36ae177b-2a3e-490b-bc96-cc02fe49a9d4,1067-11-17 13:26:01+00:00,Higgsfield Ultimate,KZ
4539,user_1149dd81-d407-4259-af61-0d23688ebb93,1067-11-11 11:32:55+00:00,Higgsfield Ultimate,KZ
4540,user_6fe24894-9798-424c-9970-78ba0f5c365c,1067-11-13 23:25:59+00:00,Higgsfield Ultimate,KZ
4544,user_95ae9fbd-8c0c-4270-8f3a-1667bed22727,1067-11-14 08:49:31+00:00,Higgsfield Basic,KZ
