,transaction_id,transaction_time,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
6289,ch_4e04cfd2-a6e3-42ad-88f5-aac139d9e563,1067-11-17 20:13:34+00:00,49.0,ph,optional,mc,ph,credit,pass,none,False,False,card,METROBANK CARD CORPORATION (A FINANCE COMPANY),Philippines,False,False,False,card_declined
6292,ch_59182e7f-b1bb-4597-967d-88ebfdabe677,1067-11-17 16:53:41+00:00,35.38,it,optional,visa,it,prepaid,pass,none,False,False,card,POSTE ITALIANE S.P.A. (BANCO POSTA),Italy,True,False,False,card_declined
6294,ch_f4b48dec-1db2-46fb-8a7b-c18fe3ff65fc,1067-11-17 16:58:52+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
6295,ch_0fdcf7a2-ae32-4292-b57d-4a9fc69fa23b,1067-11-17 17:00:59+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
6296,ch_9ed72987-9627-4ff8-8afa-b8d3300b8c21,1067-11-17 16:57:36+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
6297,ch_2689b923-b28e-48dd-ad99-74ce031f0240,1067-11-17 16:56:45+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
6298,ch_be7d8956-9934-4098-9f17-af172950363c,1067-11-17 15:06:35+00:00,9.0,tw,optional,visa,tw,credit,fail,none,True,True,card,CATHAY UNITED BANK,Taiwan,False,False,False,incorrect_cvc
6302,ch_fe5d6866-7441-4d57-9f61-60eb06bbb85c,1067-11-17 17:32:55+00:00,15.0,br,recommended,mc,br,credit,unavailable,none,False,False,card,CLOUDWALK INSTITUIÇÃO DE PAGAMENTO E SERVIÇOS LTDA,Brazil,False,False,False,card_declined
6303,ch_13bed4d8-cc89-4d8b-9aa6-780500b31d76,1067-11-17 20:26:56+00:00,300.0,hr,optional,mc,hr,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
6304,ch_0a734099-59f3-4f1e-81fb-7dd4cace4257,1067-11-17 18:34:50+00:00,108.0,br,optional,mc,br,credit,pass,none,False,False,card,NU PAGAMENTOS SA,Italy,False,False,False,card_declined
6305,ch_c9a18476-6ada-41d9-a0cb-fe7821d206db,1067-11-17 18:58:45+00:00,25.0,hr,optional,mc,hr,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
6308,ch_ddb02a31-e42b-4f76-b518-c704392dfa0c,1067-11-17 19:01:53+00:00,26.57,ar,optional,visa,ar,credit,pass,none,False,False,card,BANCO DE GALICIA Y BUENOS AIRES,Argentina,False,False,False,card_declined
6309,ch_e4fbbdcf-e7bd-4b38-8991-36dc2bf519c1,1067-11-17 16:02:16+00:00,5.0,rs,optional,visa,rs,debit,not_provided,none,False,False,card,"RAIFFEISENBANK A.D., BEOGRAD",Serbia,False,False,False,card_declined
6310,ch_953eaae3-d201-48ae-94b3-1a25f1c0ab2e,1067-11-17 17:29:11+00:00,29.0,br,recommended,mc,br,credit,pass,none,True,False,card,CLOUDWALK INSTITUIÇÃO DE PAGAMENTO E SERVIÇOS LTDA,Brazil,False,False,False,card_declined
6313,ch_3450ca1e-fdea-4ebc-a3af-c6a8da785365,1067-11-17 14:57:05+00:00,12.2,it,optional,mc,it,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
6322,ch_ca9e1f67-af4a-4fe7-a71e-b96a6db92191,1067-11-17 16:45:23+00:00,49.0,us,recommended,mc,jp,credit,not_provided,apple_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
6323,ch_31f64843-ba52-49a9-87e7-54a60cc6a449,1067-11-17 17:05:20+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
6324,ch_1ab11cdc-e8a7-4044-9c59-18fbd841353f,1067-11-17 16:28:21+00:00,49.0,us,recommended,mc,jp,credit,not_provided,apple_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
6325,ch_1efb7fbf-8527-4bf8-b672-eb4300e781a1,1067-11-17 16:31:48+00:00,49.0,us,recommended,mc,jp,credit,not_provided,apple_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
6326,ch_51f0efb5-6e7f-4228-94b5-c9de350bb902,1067-11-17 16:45:58+00:00,49.0,us,recommended,mc,jp,credit,not_provided,apple_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
6327,ch_5d26dcf3-d5b2-4b6f-a6f7-c669e75a6ad5,1067-11-17 17:00:58+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
6329,ch_3f8cffaf-9fce-4297-9b64-c8385d8d1706,1067-12-07 06:02:25+00:00,40.0,au,optional,mc,au,credit,not_provided,none,False,False,card,COMMONWEALTH BANK OF AUSTRALIA,Australia,False,False,False,
6331,ch_600cadbf-1308-4f91-968e-4da09e75ddfa,1067-12-07 11:16:47+00:00,48.8,it,optional,mc,it,debit,not_provided,none,False,False,card,INTESA SANPAOLO,Italy,False,False,False,
6332,ch_176ac458-04b3-4d26-b31d-116028ac8d4d,1067-12-07 11:15:53+00:00,48.8,it,optional,mc,it,debit,not_provided,none,False,False,card,INTESA SANPAOLO,Italy,False,False,False,
6334,ch_b9477ff2-0cf9-4f87-81ff-37ca79fef7ca,1067-12-04 23:52:07+00:00,48.4,es,optional,visa,es,debit,not_provided,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
6340,ch_0b08c6a5-9865-4dd3-b395-2d3c269b37a0,1067-12-05 05:40:11+00:00,40.0,id,optional,visa,id,debit,not_provided,none,False,False,card,BRANCH BANKING AND TRUST COMPANY,United States,False,False,False,
6345,ch_d9ce8e98-063a-4ff5-9dd7-61c15b779153,1067-11-16 17:25:37+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,
6348,ch_5329fba7-bd78-45c5-8613-a86b4f4dd02d,1067-11-17 16:47:58+00:00,49.0,us,recommended,mc,jp,credit,not_provided,apple_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,
6355,ch_b4438c6f-38bc-41e0-bc16-58c8e4eb4c64,1067-12-04 23:50:57+00:00,48.4,es,optional,visa,es,debit,not_provided,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
6357,ch_9dc1e993-4891-4147-a9ec-9ad49b5b59a3,1067-12-04 23:51:35+00:00,48.4,es,optional,visa,es,debit,not_provided,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
6366,ch_5f7ad795-083f-46bb-b206-ec712f654c2d,1067-12-04 17:18:31+00:00,10.0,pk,optional,mc,pk,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
6370,ch_5855d611-3049-4ce3-8af4-0cbe8bc3b0d8,1067-12-04 16:38:01+00:00,48.4,ro,optional,visa,ro,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
6372,ch_f8704548-9345-44b9-9038-42e9756c4b54,1067-12-04 09:01:58+00:00,80.0,id,optional,visa,id,debit,not_provided,none,False,False,card,BRANCH BANKING AND TRUST COMPANY,United States,False,False,False,card_declined
6375,ch_3e7c1c5b-29d1-4224-bec0-9b607ead746a,1067-12-04 17:18:51+00:00,10.0,pk,optional,mc,pk,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
6377,ch_62b1186d-1dd7-4124-9d39-36f7904c177c,1067-12-04 13:55:30+00:00,58.75,fr,optional,visa,fr,debit,pass,none,True,True,card,BNP PARIBAS,France,False,False,False,card_declined
6384,ch_bb7e498c-3ad8-4e07-bbbd-32fa60ae5e04,1067-12-03 22:01:42+00:00,10.0,pk,optional,mc,pk,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
6388,ch_04857957-059d-43c8-b8ec-270899f5b2d8,1067-12-04 05:51:35+00:00,20.0,id,optional,visa,id,debit,not_provided,none,False,False,card,BRANCH BANKING AND TRUST COMPANY,United States,False,False,False,
6389,ch_323f32db-0b63-497f-916a-fe856ec0e606,1067-12-03 22:00:08+00:00,10.0,pk,optional,mc,pk,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
6396,ch_52c7c244-5aa7-4759-bf10-cfcd7ac31c33,1067-11-27 18:42:20+00:00,10.0,us,optional,mc,us,debit,not_provided,none,False,False,card,MISSION F.C.U.,United States,False,False,False,
6401,ch_4faf4934-d423-44b8-a28b-ede624ab947f,1067-11-27 16:24:45+00:00,20.0,ua,optional,mc,ua,debit,not_provided,none,False,False,card,VTB BANK OJSC,Ukraine,False,False,False,card_declined
6403,ch_db03eada-398e-4b3d-a5e9-423f87545cd2,1067-11-27 17:25:24+00:00,5.0,gb,optional,mc,gb,credit,not_provided,none,False,False,card,BARCLAYS BANK PLC,United Kingdom,False,False,False,
6404,ch_20cd9c8c-a4ec-47dc-9df0-1df623b3503b,1067-11-27 10:52:35+00:00,10.0,us,optional,mc,gb,credit,not_provided,none,False,False,card,SUNRATE PARTNERS UK LIMITED,United Kingdom,False,False,False,card_declined
6408,ch_a9a45cc4-afe1-4ce7-98d4-b3c5806c6b28,1067-11-27 10:42:28+00:00,24.4,it,optional,mc,it,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
6409,ch_57860425-d557-4046-aa14-44ee514bd3e1,1067-11-27 06:05:44+00:00,48.0,at,optional,mc,at,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
6412,ch_be4d30b1-84a2-460f-a584-649afd7e856d,1067-11-27 08:55:19+00:00,48.8,it,optional,mc,it,debit,not_provided,none,False,False,card,INTESA SANPAOLO,Italy,False,False,False,
6421,ch_863a04fd-1260-4332-bcde-8fe13062f564,1067-11-27 18:55:51+00:00,15.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,"REVOLUT, LTD.",United States,False,True,False,card_declined
6425,ch_b4ef3997-c6f3-4573-8715-a4bcc58b2f2d,1067-11-27 14:28:47+00:00,20.0,ua,optional,visa,ua,credit,not_provided,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,
6426,ch_716d5664-abc1-4902-beed-b7a86549b501,1067-11-27 06:50:58+00:00,40.0,us,optional,visa,us,credit,not_provided,none,False,False,card,"U.S. BANK NATIONAL ASSOCIATION, ND",United States,False,False,True,
6427,ch_242e1328-b458-43d4-b69f-4e21daf5d3aa,1067-11-27 04:17:35+00:00,5.95,de,optional,mc,de,debit,not_provided,apple_pay,False,False,card,,United States,False,False,False,card_declined
6432,ch_347236ea-8c05-4bfe-ba90-6c0e9b986731,1067-11-27 17:06:53+00:00,48.92,kz,optional,visa,sg,debit,not_provided,apple_pay,False,False,card,P.T. BANK NIAGA,Indonesia,False,False,False,card_declined
6436,ch_62af1a93-bec1-4f7c-91b3-b67038c8a10b,1067-11-27 04:16:39+00:00,11.9,de,optional,mc,de,debit,not_provided,apple_pay,False,False,card,,United States,False,False,False,card_declined
6439,ch_cd6173dc-19d3-4e43-8097-2e224318dc76,1067-11-27 10:07:22+00:00,5.0,ua,optional,visa,ua,credit,not_provided,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,
6445,ch_901ee589-0c4d-44f7-b424-ba46a78c5b0d,1067-11-27 18:55:30+00:00,15.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,"REVOLUT, LTD.",United States,False,True,False,card_declined
6455,ch_602cb7d5-4f0f-4a57-92b3-61fe1820fe9b,1067-11-27 02:45:27+00:00,10.6,us,recommended,visa,us,debit,not_provided,none,False,False,card,"BANK OF AMERICA, N.A.",United States,False,False,False,card_declined
6457,ch_638ea123-3381-45dd-91c7-bc13ef120877,1067-11-27 07:02:48+00:00,22.0,kr,optional,mc,kr,credit,not_provided,none,False,False,card,CREDIT MOSCOW BANK,RUSSIA,False,False,False,
6458,ch_c310b807-cc0f-4c88-886c-ee5cc218036a,1067-11-27 19:47:57+00:00,5.95,de,optional,amex,de,credit,not_provided,apple_pay,False,False,card,AMERICAN EXPRESS,Australia,False,False,False,
6466,ch_22425e2d-6728-4bb8-9404-17be709f0e0f,1067-11-27 18:56:43+00:00,5.0,ua,optional,visa,ua,credit,not_provided,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,card_declined
6467,ch_b5749a66-b52e-45de-959e-a99d5ab89a07,1067-11-27 13:45:35+00:00,20.0,id,optional,mc,gb,debit,not_provided,none,False,False,card,STARLING BANK LIMITED,United States,False,False,False,
6469,ch_a30bfe16-7dbd-4cad-953e-0a21d9a17f51,1067-11-27 12:09:04+00:00,20.0,gb,optional,mc,gb,debit,not_provided,none,False,False,card,,United States,False,False,False,
6471,ch_535f5a29-93fa-4c94-a6b1-69362d841d11,1067-11-27 16:27:20+00:00,20.0,ua,optional,mc,ua,debit,pass,none,False,False,card,VTB BANK OJSC,Ukraine,False,False,False,card_declined
6486,ch_08032438-c70b-48aa-9d87-1b0b01256c53,1067-12-06 11:56:21+00:00,48.8,it,optional,mc,it,debit,not_provided,none,False,False,card,INTESA SANPAOLO,Italy,False,False,False,
6487,ch_c6fb0dbf-609a-4064-908c-53a741bd2af0,1067-12-06 13:12:29+00:00,68.0,us,optional,mc,us,credit,not_provided,none,False,False,card,,United States,False,False,True,
6492,ch_48977701-6480-4a08-8d14-eb8e505e9f9c,1067-12-06 01:04:04+00:00,10.0,us,optional,visa,us,debit,not_provided,none,False,False,card,"FIRST PEOPLES BANK, INC.",United States,False,False,False,card_declined
6496,ch_c215295a-37f2-4e24-a44e-57b6d076f678,1067-12-06 00:06:32+00:00,80.0,br,optional,mc,br,credit,not_provided,none,False,False,card,NU PAGAMENTOS SA,Italy,False,False,False,card_declined
6508,ch_6d4cdda9-3291-4822-817c-e87eaf1f8205,1067-11-16 22:23:35+00:00,49.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,card_declined
6509,ch_ce7515b3-be47-463d-92c4-ccb77e59893f,1067-11-16 22:55:37+00:00,5.0,co,optional,mc,co,debit,not_provided,none,False,False,card,"BANCOLOMBIA, S.A.",Colombia,False,False,False,
6512,ch_175ab3c1-5b06-466e-bee0-54e9d58b7f6e,1067-11-16 23:08:10+00:00,49.0,us,optional,amex,us,credit,pass,none,False,False,card,AMERICAN EXPRESS US,United States,False,False,False,card_declined
6513,ch_9604650c-3a61-40b9-9aeb-8fe2347bcd12,1067-11-17 02:21:28+00:00,9.0,us,optional,visa,us,credit,fail,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,invalid_cvc
6514,ch_350e29ea-c4ae-4348-bfd4-da9e0a5f1e46,1067-11-16 21:26:09+00:00,9.0,kz,optional,mc,kz,credit,pass,none,False,False,card,VTB BANK (KAZAKHSTAN) SUBSIDIARY JOINT STOCK COMPANY,United States,False,False,False,
6517,ch_220bd907-0a1f-4fa2-813e-ab6cad506b65,1067-11-17 06:03:42+00:00,31.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
6519,ch_3ae768d5-30c7-4a72-bbc6-d009a34ba4aa,1067-11-17 02:23:20+00:00,5.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
6523,ch_f13b3ebd-e609-4d00-8ca4-cac7e7f6b03f,1067-11-17 07:31:59+00:00,249.0,tr,optional,dscvr,tr,debit,pass,none,False,False,card,BANK OF AMERICA,United States,False,False,False,
6528,ch_90e50722-b2ca-43d7-9038-16955a9c9784,1067-11-17 09:53:38+00:00,29.0,in,required,mc,in,debit,fail,none,True,True,card,"FEDERAL BANK, LTD.",India,False,False,False,card_declined
6538,ch_efcd825e-9adf-416d-a03b-d7be124c0b81,1067-11-17 06:51:46+00:00,5.0,us,optional,mc,us,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
6539,ch_f065068b-f605-4bfa-b054-c36a2eef0e67,1067-11-16 23:44:17+00:00,9.0,co,optional,mc,co,debit,not_provided,none,False,False,card,"BANCOLOMBIA, S.A.",Colombia,False,False,False,card_declined
6546,ch_340b534c-d894-44fb-bbb1-340731ea182f,1067-11-17 06:32:01+00:00,9.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
6547,ch_84c9c104-2223-4009-93f8-1641d38f63d5,1067-11-17 06:03:08+00:00,31.9,kr,optional,visa,kr,credit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
6556,ch_4e3e686b-e787-48bb-9430-0f4b99319c5a,1067-11-17 03:36:23+00:00,149.0,us,optional,visa,us,credit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
6564,ch_d06adbb6-9e30-4ea8-89d8-5e06917c066d,1067-11-17 07:15:50+00:00,49.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
6570,ch_c97f77e8-c8df-4571-bed5-7923405ee4f9,1067-11-17 01:17:57+00:00,49.0,us,optional,mc,us,debit,fail,none,False,False,card,,United States,False,False,True,card_declined
6572,ch_1e4095e1-45cd-4ef5-8efc-5370171c428a,1067-11-17 03:47:55+00:00,29.0,in,optional,visa,in,debit,pass,none,True,True,card,PJSC IMEXBANK,Ukraine,False,False,False,card_declined
6573,ch_5b6d937b-0a40-42d8-a85d-35ab9c7e6742,1067-11-16 22:54:51+00:00,49.0,co,optional,visa,co,debit,pass,none,False,False,card,"CONAVI BANCO COMERCIAL Y DE AHORROS, S.A.",Colombia,False,False,False,
6575,ch_66219d2a-9b0d-4882-ad49-9a69c15760d0,1067-11-16 22:14:26+00:00,9.0,gb,optional,visa,gb,debit,pass,none,False,False,card,ROYAL BANK OF SCOTlanD,United Kingdom,False,False,False,
6577,ch_af327e09-bec3-4960-9aa1-eecc4329a7a6,1067-11-17 07:19:32+00:00,53.9,kr,optional,visa,kr,credit,pass,none,False,False,card,"SHINHAN CARD CO., LTD.",SOUTH KOREA,False,False,False,
6581,ch_104475fe-efe9-4233-8f42-80cbf4bd9005,1067-11-17 07:06:31+00:00,9.0,by,optional,mc,by,debit,pass,none,False,False,card,JACK HENRY AND ASSOCIATES,United States,False,False,False,
6582,ch_5d4f407f-fb8b-44f7-bd05-0b343260dc4b,1067-11-16 21:14:04+00:00,19.0,us,optional,visa,us,credit,pass,none,False,False,card,"WELLS FARGO BANK, N.A.",United States,False,False,False,
6587,ch_631e7700-7267-4452-bab3-14a3ec0845bb,1067-11-17 06:03:16+00:00,9.0,za,optional,visa,za,debit,fail,none,False,False,card,,United States,False,False,False,incorrect_cvc
6589,ch_c59411f6-3d01-4e3a-b21b-9d9326c0fad1,1067-11-17 02:52:59+00:00,170.0,us,optional,amex,us,credit,pass,none,False,False,card,TRAVELLERS CHEQUE,United Kingdom,False,False,False,
6591,ch_8638342a-d9d3-40f3-ac0e-dc20556b4f4d,1067-11-16 21:37:56+00:00,9.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
6595,ch_805e3f3c-e1c9-4759-a8ee-06c286808af0,1067-11-17 02:36:45+00:00,29.0,tr,optional,visa,tr,credit,pass,none,False,False,card,"TURKIYE IS BANKASI, A.S.",Turkey,False,False,False,card_declined
6596,ch_897b25ab-0b2d-4412-a122-2a0ae5635e38,1067-11-17 03:27:26+00:00,5.0,co,optional,mc,co,debit,not_provided,none,False,False,card,"BANCOLOMBIA, S.A.",Colombia,False,False,False,
6601,ch_9a2e4b40-49f3-4904-ae76-eb01496f3272,1067-11-17 07:48:41+00:00,9.9,kr,optional,visa,kr,debit,pass,none,False,False,card,WASHINGTON MUTUAL,United States,False,False,False,card_declined
6606,ch_5d0867e6-38f9-4144-a7fb-fa488f515e68,1067-11-17 10:01:59+00:00,29.0,in,required,mc,in,debit,fail,none,True,True,card,"FEDERAL BANK, LTD.",India,False,False,False,card_declined
6607,ch_cf16258c-3c00-471e-a652-75866f123048,1067-11-17 02:02:19+00:00,9.0,my,optional,visa,my,prepaid,pass,none,False,False,card,,United States,True,False,False,card_declined
6610,ch_9bce4e84-d98e-4b33-82e0-8bec7c0fefa6,1067-11-16 22:52:16+00:00,19.0,in,optional,visa,in,credit,not_provided,none,False,False,card,"SILVERTON BANK, N.A.",United States,False,False,False,card_declined
6612,ch_94e10df6-4aa8-44c4-8d52-40f3e049a09c,1067-11-16 22:28:10+00:00,49.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,card_declined
6615,ch_50a14b57-e629-439e-a76c-bdc4ee6e2598,1067-11-17 02:10:01+00:00,9.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
6617,ch_52c3a2df-5d7a-44bb-ba9b-75fe934e8831,1067-11-17 10:35:02+00:00,9.0,us,optional,mc,us,credit,pass,none,False,False,card,"HSBC BANK NEVADA, N.A.",United States,False,False,False,card_declined
6624,ch_5320d6c9-ce43-49b3-84e3-7ae5ce9f760e,1067-11-17 06:26:44+00:00,49.0,in,optional,visa,in,debit,pass,none,True,True,card,OJSC CB INTERBANK,Ukraine,False,False,False,card_declined
6625,ch_278ffb5d-bbb9-4eee-9b86-dc013c85986d,1067-11-17 07:13:48+00:00,53.9,kr,optional,visa,kr,credit,pass,none,False,False,card,"SHINHAN CARD CO., LTD.",SOUTH KOREA,False,False,False,card_declined
6631,ch_4bd414a7-a385-4425-8b0e-b7f9b3bc52a7,1067-11-17 07:02:08+00:00,53.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
6635,ch_dffa9a70-3738-4686-94c1-9139d0840680,1067-11-16 21:08:52+00:00,29.0,us,optional,visa,us,credit,pass,none,False,False,card,"WELLS FARGO BANK, N.A.",United States,False,False,False,
6636,ch_9274cfd0-7cad-40f5-9fab-627541e6ab7d,1067-11-16 21:27:48+00:00,49.0,iq,optional,mc,iq,debit,pass,none,False,False,card,,United States,False,False,False,
6650,ch_0dbffe17-1af5-47b6-9212-6b58a8f29214,1067-11-17 02:35:52+00:00,29.0,tr,optional,visa,tr,credit,pass,none,False,False,card,"TURKIYE IS BANKASI, A.S.",Turkey,False,False,False,card_declined
6654,ch_77a12da9-ba13-47a0-8c5e-7028618ed7aa,1067-11-17 03:21:09+00:00,249.0,tr,optional,mc,tr,debit,unavailable,none,False,False,card,ZIRAAT BANKASI,Turkey,False,False,False,card_declined
6655,ch_a1e428da-3ab3-4fc5-94dd-b44c1a516745,1067-11-17 02:23:14+00:00,9.0,us,optional,visa,us,credit,fail,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,invalid_cvc
6656,ch_c71b6e32-a42f-4019-b244-5a0a6b9a2fa7,1067-11-17 02:01:59+00:00,9.0,my,optional,visa,my,prepaid,pass,none,False,False,card,,United States,True,False,False,card_declined
6659,ch_28f024d0-ec82-4845-8cd4-06adf5f57187,1067-11-17 08:03:49+00:00,10.0,us,optional,mc,gb,credit,not_provided,none,False,False,card,SUNRATE PARTNERS UK LIMITED,United Kingdom,False,False,False,card_declined
6670,ch_2b3c2e39-1feb-4d8e-be10-56693a067b6a,1067-11-17 02:11:32+00:00,5.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
6672,ch_596ff682-ad78-4d0b-9e8d-c43200abc7dc,1067-11-17 02:49:30+00:00,9.0,us,optional,visa,us,debit,not_provided,apple_pay,False,False,card,POWSZECHNY BANK KREDYTOWY SA W WARSZAWIE,Poland,False,False,False,
6673,ch_6c83b60f-ae5b-4804-9fd5-9a5e77efea47,1067-11-17 02:17:51+00:00,29.0,ec,optional,mc,ec,debit,not_provided,none,False,False,card,"PACIFICARD, S.A.",Ecuador,False,False,False,
6676,ch_978cf4af-93cd-4447-89eb-877b1a86cdaa,1067-11-17 02:23:31+00:00,9.0,us,optional,visa,us,credit,fail,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,invalid_cvc
6678,ch_446c8cbd-b974-451a-973a-ec1d2201141c,1067-11-17 03:19:15+00:00,9.0,ca,optional,amex,ca,credit,pass,none,False,False,card,AMEX CANADA GLOBESTAR,Canada,False,False,False,
6679,ch_cb1a7a49-de77-4ce4-bce8-8685f31ef926,1067-11-17 07:19:49+00:00,10.89,nl,optional,mc,it,debit,pass,none,False,False,card,OJSC BANK URALSIB,RUSSIA,False,False,True,
6689,ch_b2ad8256-4d05-437c-b1a0-39669ac2ed2e,1067-11-17 06:34:06+00:00,9.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,
6692,ch_3f936af0-d280-404f-bee1-a08f841906db,1067-11-17 07:49:39+00:00,9.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
6697,ch_134031e0-68be-4b71-94cd-4cc5c8f4faae,1067-11-17 02:30:53+00:00,49.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
6700,ch_6aff2302-ad1a-4102-b476-5ab78a594157,1067-11-16 22:26:45+00:00,49.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,card_declined
6703,ch_25e8e2ad-399a-4e28-9805-6785d4ed8eaa,1067-11-17 03:49:01+00:00,29.0,in,optional,visa,in,debit,pass,none,True,True,card,PJSC IMEXBANK,Ukraine,False,False,False,card_declined
6704,ch_1ef19795-7a21-42c2-ac42-8f65185e1830,1067-11-17 02:03:56+00:00,9.0,my,optional,visa,my,prepaid,pass,none,False,False,card,,United States,True,False,False,
6708,ch_3983501f-5495-4b31-9e14-9d84428ceb66,1067-11-17 09:21:30+00:00,9.0,my,optional,visa,my,debit,pass,none,False,False,card,MALAYAN BANKING BERHAD,Malaysia,False,False,False,
6712,ch_a70e8b15-8f69-4ce9-bc89-ec6ddb80219d,1067-11-17 06:01:28+00:00,49.0,au,optional,mc,au,debit,pass,none,False,False,card,COMMONWEALTH BANK OF AUSTRALIA,Australia,False,False,False,
6717,ch_a7ce9f9a-1cab-4288-8895-a519830f9ce0,1067-11-17 05:29:29+00:00,49.0,in,optional,visa,in,debit,pass,none,True,True,card,,United States,False,False,True,card_declined
6726,ch_0b3bc6c9-e4d0-4269-a593-e51d6a389147,1067-11-17 07:58:59+00:00,9.0,us,optional,visa,us,debit,pass,none,False,False,card,AIB BANK,Ireland,False,False,False,
6733,ch_4a1cc45b-4f24-44f2-b3a1-7a6c22227d69,1067-11-16 22:11:37+00:00,49.0,us,optional,visa,us,credit,pass,none,False,False,card,"HSBC BANK ARGENTINA, S.A.",Argentina,False,False,True,
6735,ch_fdc974f4-74c1-41e2-94fd-41ee66b58209,1067-11-17 06:33:09+00:00,9.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
6736,ch_50487c77-5bb1-4d12-805f-c2f9a0d92638,1067-11-17 01:18:18+00:00,49.0,us,optional,visa,us,debit,not_provided,none,False,False,card,BANK OF HAWAII,United States,False,False,False,
