,user_id,transaction_id,purchase_time,purchase_type,purchase_amount_dollars
2112,user_43ea55fa-23f4-4d40-9a4a-e2c1be5c7057,ch_53c08c7a-0322-4c19-ae5a-aa88049b6464,1067-11-23 18:31:30+00:00,Subscription Create,9.0
2121,user_61ea308b-13aa-4da6-af4f-bd145f2b8c85,ch_026515d9-c7f6-44c8-b623-6b1674acfcf9,1067-11-12 01:32:33+00:00,Subscription Create,9.0
2132,user_ebb8c1c7-d1a6-4288-9c7d-a69fd8966151,ch_7498fa1c-fd55-4f7e-b23b-1266bd56431b,1067-11-21 16:08:05+00:00,Subscription Create,9.0
2134,user_fffe9fd3-c73a-4e26-aa25-27d466fac6fd,ch_2a5c9d7c-6f6a-4f69-8ed3-1d9a483bc1d3,1067-11-12 19:04:56+00:00,Subscription Create,9.0
2136,user_c9961e96-d70c-4372-8470-c908f84e12b4,ch_c986bc3a-7de0-4f02-bf18-cc27862a8045,1067-11-13 18:15:15+00:00,Subscription Create,9.0
2139,user_f913ac86-15ce-44f8-9bcf-432323139dbb,ch_5bf8dece-5abe-4b76-aec5-db040dbee45e,1067-11-17 20:51:26+00:00,Subscription Create,9.0
2140,user_730cb282-75ec-4cda-80c1-37d9d41c923f,ch_2c7c926b-3c02-4f56-abe7-8ae8529e30bb,1067-11-22 04:01:27+00:00,Subscription Create,9.0
2145,user_91cf03f8-4c4f-4703-aa85-35d17187560b,ch_34c5aba1-c83b-431d-8c5d-44909c4f1989,1067-11-14 14:56:39+00:00,Subscription Create,9.0
2152,user_9e808774-3088-48c8-bdc6-6b8db7827d2b,ch_f4de6506-dfc1-4964-bf4c-590da4a1bf0a,1067-11-16 11:49:10+00:00,Subscription Create,9.0
2154,user_7cb2f291-dd6f-4f95-9d2d-7e62d321979e,ch_cfa2ace8-ef08-4e01-846d-6c5e40bff5c0,1067-11-10 06:38:35+00:00,Subscription Create,9.0
2166,user_31fed4cc-6891-4fb8-b497-a24359ccbf30,ch_4e505b01-fa42-4082-823f-5aad3f8734d0,1067-11-21 13:33:43+00:00,Subscription Create,9.0
2171,user_23260cbd-1a3e-4557-a458-4c38ea84e173,ch_f62de2b8-534e-462c-970b-787a8299291a,1067-11-13 10:45:09+00:00,Subscription Create,9.0
2176,user_4fe84bee-4cfd-4f72-88d6-fe30025eb22a,ch_dd5e25e8-162c-4c56-bc7f-c0961be2e7d0,1067-11-12 21:11:58+00:00,Subscription Create,9.0
2200,user_e8fbf45c-eb24-41c3-b17d-9720375cf661,ch_9e806465-2d0e-4a31-8211-ed5a5229175d,1067-11-13 17:44:54+00:00,Subscription Create,9.0
2204,user_4ae05a69-94e0-489b-ad22-a1f77f85b927,ch_3563593f-0d87-42fe-bed5-8addd4494ff6,1067-11-16 06:26:04+00:00,Subscription Create,9.0
2214,user_ff75778a-47d1-4490-8039-578a576bdd05,ch_0d091bf9-fb91-4b9c-be16-b9327774d8db,1067-11-11 06:00:41+00:00,Subscription Create,9.0
2215,user_19338f3a-ac7a-4b20-b078-b342d3f49552,ch_5d622482-c63a-4d43-a17b-d71c6eccb05e,1067-11-15 15:31:20+00:00,Subscription Create,9.0
2228,user_717d1236-2278-47a0-928b-ac86ade13fb5,ch_eb8a48ed-f224-4b80-abee-1cb4975429ca,1067-11-18 23:47:07+00:00,Subscription Create,9.0
2231,user_881d2b95-11df-4099-ab9e-797120bbbfae,ch_ca90b90a-571c-49bb-9db2-97b089613904,1067-11-14 01:00:07+00:00,Subscription Create,9.0
2238,user_f70aa297-c0b4-41e9-8c13-a107fed6bcf2,ch_3fa535aa-6ea3-4439-8aa8-b12181b4f8dd,1067-11-14 14:26:29+00:00,Subscription Create,9.0
2248,user_803cf776-d07a-4de6-91db-af81d432da88,ch_2494264e-94e9-4f0d-b72c-c35fd050e860,1067-11-22 02:19:51+00:00,Subscription Create,9.0
2252,user_33f28268-c17c-44b9-a77c-9ecaadc25ed9,ch_84336fdf-ea3f-4804-b603-9d866aa4035a,1067-11-17 11:12:54+00:00,Subscription Create,9.0
2260,user_aca11ac2-3063-48ee-b1fe-a99283a2300d,ch_9a49dcc8-7688-407c-85f3-b109cc968cd1,1067-11-19 05:27:07+00:00,Subscription Create,9.0
2261,user_d314ac3c-ccc4-4a51-a958-e4a67b47fae2,ch_0eae4240-daf2-4ebb-9a9e-36ca1eb7ec81,1067-11-23 18:15:09+00:00,Subscription Create,9.0
2266,user_e7ca6e68-b253-4310-a58f-5b7ca38aa855,ch_344ede56-6f9f-4983-b120-221ea3324f4a,1067-11-20 13:29:06+00:00,Subscription Create,9.0
2276,user_42af1fb7-8f7f-490d-94d7-6db78ac227fe,ch_575c577f-0b2c-4963-95d5-ce91d5043814,1067-11-10 22:50:23+00:00,Subscription Create,9.0
2277,user_0b659ea4-b04e-474b-a19e-22efc8b27b93,ch_48a2b05c-06a1-4ff2-b5de-1f2fafb86df6,1067-11-10 22:10:19+00:00,Subscription Create,9.0
2282,user_8012f60c-67cd-4a7e-8958-bcc90bb53452,ch_817acdfe-051a-40f2-a750-3614c668db4c,1067-11-20 14:20:50+00:00,Subscription Create,9.0
2283,user_204196e1-dcec-444e-b596-3ce0b34ba70e,ch_8900ed67-4c59-484b-9987-998f46e081b9,1067-11-21 17:21:09+00:00,Subscription Create,9.0
2284,user_21aadf75-78ca-43fb-8d75-a93ed6befacd,ch_3011ce1b-c22d-466e-ac5e-c003a7846164,1067-11-15 18:07:51+00:00,Subscription Create,9.0
2288,user_4e0d9b73-56c0-4720-8524-9b37348e981d,ch_33d8178f-4621-4291-a3d2-0a9a796c5744,1067-11-23 03:53:39+00:00,Subscription Create,9.0
2299,user_887046b7-28cf-4070-b424-f2ed69c62749,ch_906a72ca-a1db-4257-9c33-793585d5be29,1067-11-20 07:20:12+00:00,Subscription Create,9.0
2302,user_49bfcead-d0dd-4370-b34a-e016b3f3ed36,ch_57a258b0-463d-45e1-a99c-e5170ef3208f,1067-11-14 07:55:34+00:00,Subscription Create,9.0
2307,user_d1581ea2-6730-434c-a01f-1baefb2b89cd,ch_f20570a0-b72f-49d4-b357-a1949d32cf93,1067-11-20 08:46:33+00:00,Subscription Create,9.0
2309,user_61dab8da-bbac-45ed-bf38-d0a0fdc2449d,ch_e43798b0-da2f-4803-9b27-bf4203b6e663,1067-11-11 13:04:01+00:00,Subscription Create,9.0
2313,user_b6689f77-3d61-41bc-a4a6-816d2f5d8569,ch_5bf6066e-e1d9-4362-b003-37fb99c915e6,1067-11-14 14:17:59+00:00,Subscription Create,9.0
2317,user_f089ddd2-6fa2-47b9-8460-3e776d827d9a,ch_e24737b8-fd4f-41c2-8d90-ce98289cc531,1067-11-15 15:17:59+00:00,Subscription Create,9.0
2322,user_30d93490-564f-4939-b120-cf9f1a613ec7,ch_9c192d17-a6d8-49a8-9482-8931e98f4720,1067-11-14 14:48:42+00:00,Subscription Create,9.0
2327,user_ca2acdd6-9a2b-453d-a536-da2e72de98e4,ch_fdcff0f8-18cf-4a22-9821-1d4fdf0a011b,1067-11-21 11:48:48+00:00,Subscription Create,9.0
2338,user_8b4b8e33-6669-488f-95a2-50175e1f8070,ch_a51c5c3b-2e0b-42d3-b1c8-2398c49b13ff,1067-11-22 12:20:41+00:00,Subscription Create,9.0
2351,user_4ee714d9-3f54-4490-b059-b75df186d9f3,ch_ad09f90f-f0b7-495a-919c-72e039c5fe90,1067-11-10 20:30:09+00:00,Subscription Create,9.0
2359,user_733305b8-a79d-429f-9faa-e5e69294e976,ch_36a82ff2-5c3b-4d0a-9596-852c89fde018,1067-11-18 08:21:11+00:00,Subscription Create,9.0
2360,user_5c87d52f-403e-4833-9741-844ee09e6abe,ch_269886b4-714c-4920-a9f7-665373f2f1b7,1067-11-20 05:59:46+00:00,Subscription Create,9.0
2371,user_408555c0-3c3b-4ba6-88f9-9273cb05e45b,ch_9178a4b5-b447-49f7-b3cd-c0296e75ecdd,1067-11-15 10:17:46+00:00,Subscription Create,9.0
2373,user_b4111e1c-323c-4179-8881-f125c0f62b32,ch_a28482e2-1713-460e-aad8-ed033e0dfcac,1067-11-20 04:40:48+00:00,Subscription Create,9.0
2376,user_767bcef2-725e-420b-bf3b-a376a0f32fd9,ch_621184bc-2f67-466a-9fbb-359878f52123,1067-11-17 15:24:21+00:00,Subscription Create,9.0
2379,user_a6858728-b34f-4bf0-adbf-de707e15f6aa,ch_1092a7d9-2fee-46e8-82ad-dd4865cffbdf,1067-11-21 15:09:41+00:00,Subscription Create,9.0
2394,user_cc3c244b-069b-4d9d-a2c2-565d6127e8eb,ch_0958f426-b00e-41fd-832c-11be51e22841,1067-11-15 18:59:36+00:00,Subscription Create,9.0
2397,user_e4dcab86-352f-41fd-a852-083f8f1d3fb1,ch_c6bb4700-23da-4965-83f7-2f9f49df004b,1067-11-18 18:22:19+00:00,Subscription Create,9.0
2398,user_4d54c297-1d97-411b-be7e-d34cf501c1f5,ch_3e04fe62-fdf9-4389-82ff-f5d2e3242c1a,1067-11-21 00:25:00+00:00,Subscription Create,9.0
2403,user_2ac0f34c-9dfd-4eef-823f-e60c2de1cba7,ch_d2046f4f-755f-4fe0-baa6-7f0c87990c10,1067-11-20 15:17:49+00:00,Subscription Create,9.0
2414,user_8cfe87a3-56dc-424a-ab15-30e704256f64,ch_35bd184e-1507-42d7-a48a-5e0031059d91,1067-11-22 17:10:20+00:00,Subscription Create,9.0
2431,user_28057499-9375-467e-94fa-b52802574749,ch_d8c44af3-6e7e-462a-9e71-698115f6ab98,1067-11-16 18:14:15+00:00,Subscription Create,9.0
2433,user_227d900f-78a8-4e06-9ab8-d2ef72ed2414,ch_cdc74ee4-2276-4f10-85d6-81cad570d74a,1067-11-10 18:22:05+00:00,Subscription Create,9.0
2440,user_e7f9a801-e0ab-447e-9bbb-be89c681b11d,ch_229b68f5-204f-4e98-8fe6-a91dd0e9c310,1067-11-21 22:34:44+00:00,Subscription Create,9.0
2443,user_c36d6517-7a81-4641-95f2-0122c5781e77,ch_454a088d-c07d-4b7b-890c-714bd561f560,1067-11-15 20:11:04+00:00,Subscription Create,9.0
2445,user_397f845a-bfec-4f89-8802-6dba0eecafa3,ch_3ad8c187-212f-4f93-8677-0fc064572d4d,1067-11-13 20:22:27+00:00,Subscription Create,9.0
2447,user_5b7a565e-09bf-44d3-a42f-2d00cd7c97e1,ch_84fe5299-4efc-463e-91d7-fca42a921312,1067-11-15 13:51:06+00:00,Subscription Create,9.0
2448,user_8a4a7e90-4c76-4329-a455-0dc9e53b6007,ch_0d7c60bc-67a4-40e2-909f-5d3caf58cbf9,1067-11-13 10:19:35+00:00,Subscription Create,9.0
2461,user_bcea72be-19d3-4a05-bbb8-e94ac89f8d79,ch_c587fb3a-d1e6-4a01-b5b8-18302b4d5a99,1067-11-10 12:08:58+00:00,Subscription Create,9.0
2471,user_171cfefa-8e6c-4dc1-83d8-41150ed3d6a4,ch_999f9b56-4e06-4d8a-90d3-6042929a29d0,1067-11-15 05:28:26+00:00,Subscription Create,9.0
2486,user_3e64dbf7-c688-402e-9704-edcf31ff5636,ch_f581ae47-75ec-4e0d-b3df-ca4f0cabb542,1067-11-17 16:44:46+00:00,Subscription Create,9.0
2491,user_4d777906-cc16-47df-ac4a-3a7e4233c9e1,ch_446c8cbd-b974-451a-973a-ec1d2201141c,1067-11-17 03:19:15+00:00,Subscription Create,9.0
2500,user_1043f9aa-d069-43d1-b686-c084465126e6,ch_c639c453-dce8-44e8-9443-7580adb1ad7c,1067-11-16 03:28:22+00:00,Subscription Create,9.0
2502,user_b7b7d2d9-3571-4b91-a39e-bd14a3009d69,ch_4dcb6ad3-4105-46bf-b72d-097b78beae82,1067-11-18 18:05:37+00:00,Subscription Create,9.0
2505,user_a47ec0ca-46d0-4b10-ab28-5186fa2f38e3,ch_e1435743-5be5-48d4-8f32-7bd9c810a887,1067-11-20 20:19:36+00:00,Subscription Create,9.0
2529,user_710079f6-5ed6-48e1-ba32-2e4e4ee473f4,ch_fcaa6f52-8dac-4aa9-9796-00e00c351a96,1067-11-17 19:36:01+00:00,Subscription Create,9.0
2540,user_cb70f97b-19ad-4075-874a-008fd73102f6,ch_c1a44ea5-c1bc-4037-8433-65d114033578,1067-11-20 21:05:06+00:00,Subscription Create,9.0
2546,user_9f25d7ac-3005-498e-aec1-fe887d645d19,ch_22d60cab-1171-4441-a593-564686bfaa0b,1067-11-15 03:53:34+00:00,Subscription Create,9.0
2552,user_96541ff0-9242-422d-8891-467aadd208ca,ch_f7a0a98d-be82-4ec4-8b15-a3636f4802cd,1067-11-20 09:13:46+00:00,Subscription Create,9.0
2554,user_8237f9aa-9ec7-4781-9209-ab50ca79c666,ch_b1068839-9fc9-4b7e-b3aa-1ce57e603d50,1067-11-12 20:12:36+00:00,Subscription Create,9.0
2556,user_05aedb0b-aecd-478b-b684-24f511dd3aca,ch_dbbe0a5e-1f24-4ff9-bb35-42a1b3ddf172,1067-11-11 22:49:37+00:00,Subscription Create,9.0
2564,user_8393ab2e-ceba-413a-a631-84864d47471c,ch_03599628-d16e-4c42-bbff-3ed9ac071883,1067-11-16 19:23:46+00:00,Subscription Create,9.0
2570,user_459ec8cf-052e-492f-a8ed-f8f3aa2e88ff,ch_2b4f5f86-c9e7-4916-984f-408246e36e00,1067-11-16 13:52:11+00:00,Subscription Create,9.0
2573,user_49dddfb3-8122-4856-a5f7-f658cace2ac9,ch_4dddf9ab-5583-4ce9-9975-01cd4db2b4ce,1067-11-19 00:58:17+00:00,Subscription Create,9.0
2574,user_b6c8fbdf-2be9-4669-8e7e-be8c12d686fb,ch_3d4d7520-e59e-43f0-ab17-2edacf832bf0,1067-11-18 13:54:32+00:00,Subscription Create,9.0
2582,user_07d1d2dc-23b5-468c-a5aa-3bbd4ad7fca0,ch_c4b5f2ae-f649-4119-8340-d61ce404ecc8,1067-11-14 17:18:02+00:00,Subscription Create,9.0
2585,user_0ec6425c-d26a-4d4b-9769-6a2a082f09a5,ch_b798c44e-87e9-49b3-85c3-13d9157f9060,1067-11-20 23:58:30+00:00,Subscription Create,9.0
2587,user_7b13cee0-ea4c-45a4-9780-a96d397008c8,ch_1e05e18a-f186-4c87-80fb-6f0cfccfbc71,1067-11-10 20:15:47+00:00,Subscription Create,9.0
2590,user_eca6ac7f-cc03-4f51-b607-2284ab28da41,ch_6fd4de70-fab1-4fc8-a2e4-f4174e5fb7c9,1067-11-17 21:04:34+00:00,Subscription Create,9.0
2599,user_dacaed31-8351-4bb5-bbad-6cc0b9b5a85e,ch_350e29ea-c4ae-4348-bfd4-da9e0a5f1e46,1067-11-16 21:26:09+00:00,Subscription Create,9.0
2602,user_ca33a5c0-26fc-4921-8c6f-b12a1e066e22,ch_905172e4-605f-4df8-a983-53490b9b2ac1,1067-11-17 12:17:54+00:00,Subscription Create,9.0
2605,user_7b49ac3d-ff29-41a5-9890-c0862628258b,ch_1ef19795-7a21-42c2-ac42-8f65185e1830,1067-11-17 02:03:56+00:00,Subscription Create,9.0
2610,user_01b74223-d211-422b-b77f-2cab5c35e17d,ch_3884b7b1-dbec-4926-879a-7381d4d14978,1067-11-18 17:23:11+00:00,Subscription Create,9.0
2613,user_0227dedd-80a7-49d0-80ba-e3460abd9166,ch_2953c60f-a5a5-42b8-a85e-7746fdf36a43,1067-11-11 11:14:14+00:00,Subscription Create,9.0
2617,user_da8ed0b9-1379-4b75-88d7-ed941ba6bce9,ch_48461341-8ab5-427c-a77b-0b46a1e1717c,1067-11-10 19:59:18+00:00,Subscription Create,9.0
2619,user_8c7dd8cc-7454-4130-8664-a28bb09db47f,ch_089466bd-0942-4db2-b565-cff0ec7c15d9,1067-11-10 12:11:37+00:00,Subscription Create,9.0
2623,user_6f123c85-3fab-458d-b7b0-0e18941ebf9f,ch_6e8f3750-4928-42b1-bfd2-641d0e4777b8,1067-11-13 12:39:30+00:00,Subscription Create,9.0
2637,user_0ab205e7-87fd-475b-b6cb-1749c3ac137c,ch_44ed7273-1282-40b1-bb9b-c7498e005634,1067-11-12 10:39:17+00:00,Subscription Create,9.0
2642,user_819d6345-ff0d-4d4a-9101-83c968ade4f6,ch_8df627d6-ffb7-497b-9246-0a45129afb67,1067-11-16 13:52:47+00:00,Subscription Create,9.0
2643,user_f1ee6002-b357-45cf-8b97-d0343aa2d7b9,ch_c7b9bead-fe23-4be5-b921-bf61280aec53,1067-11-15 23:48:47+00:00,Subscription Create,9.0
2647,user_bbf7ed02-6063-4dd4-b58b-51f64d869955,ch_43f0b675-8987-4af0-aa82-4abc46412853,1067-11-28 09:57:43+00:00,Credits package,10.0
2649,user_808d2c80-512f-4b66-8118-00d913422da0,ch_52c7c244-5aa7-4759-bf10-cfcd7ac31c33,1067-11-27 18:42:20+00:00,Credits package,10.0
2656,user_0aee8115-57b6-4fac-8770-3d2f0c36f001,ch_3a2db697-0e3b-432e-a6aa-05cd82dccd25,1067-11-25 16:53:52+00:00,Credits package,10.0
2658,user_0fc4298a-37a8-46cc-974b-b4e612b228f0,ch_712a21e5-2aab-4c1d-9f96-e52b6143ceb7,1067-11-28 04:49:43+00:00,Credits package,10.0
2678,user_9eacb0dc-9bb3-4701-9d4d-f67e067e8722,ch_dbda62b3-ec0e-4a27-bf82-1f40861dce9c,1067-11-29 18:36:59+00:00,Credits package,10.0
2683,user_83624a7d-b65d-442e-8518-eb65d4f40675,ch_94774106-a678-433d-b9ff-b5836a11dcbb,1067-11-23 17:56:27+00:00,Credits package,10.0
2686,user_0fc4298a-37a8-46cc-974b-b4e612b228f0,ch_cee41885-79d3-46a1-9f87-cbf0f951a938,1067-11-28 01:56:24+00:00,Credits package,10.0
2692,user_f1ee6002-b357-45cf-8b97-d0343aa2d7b9,ch_31c35e00-987a-4841-afe0-00353183ce3d,1067-11-30 19:21:23+00:00,Credits package,10.0
2703,user_5c2590d2-f862-436a-964e-5055bc28030f,ch_04618751-f810-4921-86bb-33629d9a2c7e,1067-11-24 05:42:46+00:00,Credits package,10.0
2718,user_6c1e4fab-9b7e-4518-878f-5d4289a7e467,ch_1024e06d-397b-4c0a-a1e2-fe6456eee881,1067-11-21 09:29:02+00:00,Credits package,10.0
2723,user_93f1d3c8-542a-4059-af28-9fb64ade1701,ch_64ca06c1-b90a-4d63-81f3-2153f37b1bba,1067-11-28 13:32:57+00:00,Credits package,10.0
2727,user_cfb87722-7dd8-481e-88e1-40179631f487,ch_ce15a8d1-df99-43d3-814b-0b3a74bdb9ef,1067-11-25 11:41:41+00:00,Credits package,10.0
2735,user_c1a90d77-d2c6-4ed0-86c4-7ef7d3cea774,ch_0c9d62e8-d07c-4aee-bbac-da2db9b80e27,1067-11-13 17:49:02+00:00,Credits package,10.0
2755,user_0289ef0d-9312-412f-a355-970e5f7a45e6,ch_714e88e5-483a-494f-a4f8-49ae5fedc490,1067-11-18 03:40:41+00:00,Credits package,10.0
2756,user_9eacb0dc-9bb3-4701-9d4d-f67e067e8722,ch_2e6b99b6-a61b-4317-a3a6-7460d2fee1f7,1067-11-29 18:37:22+00:00,Credits package,10.0
2758,user_2c0b1668-71b8-4b18-8ea7-2a96e6dbf618,ch_0de18892-e93e-4e7f-82fd-b256f40c888e,1067-11-25 16:46:32+00:00,Credits package,10.0
2761,user_ae7e31cd-73e9-4005-80c3-aa7ae03f0a15,ch_8726c302-0dc9-4814-89ed-546621ddf6da,1067-11-12 17:52:08+00:00,Credits package,10.0
2763,user_ff75778a-47d1-4490-8039-578a576bdd05,ch_199a72ae-3674-46c2-9c36-8b4469d73f06,1067-11-12 19:51:50+00:00,Credits package,10.0
2766,user_7d2121cd-278d-41e9-b9f0-94802cd09246,ch_6a2f1272-1674-4886-bb72-eef34e33d0d3,1067-12-02 10:12:20+00:00,Credits package,10.0
2770,user_f6c72979-a8de-401e-8a18-326ca36e3cf8,ch_6f8698ce-fc75-41b4-8db9-4e7766d7f18f,1067-11-20 10:22:06+00:00,Credits package,10.0
2777,user_c5d9f966-1696-4aea-8275-346456589e1f,ch_53dbec64-07f5-487e-85bb-a7a80ffd38ba,1067-12-02 02:35:54+00:00,Credits package,10.0
2783,user_93f1d3c8-542a-4059-af28-9fb64ade1701,ch_e2845c10-75e6-4af0-8944-3df2512bb5a6,1067-11-18 18:23:35+00:00,Credits package,10.0
2784,user_bcfcd448-596e-451d-a7bb-ed6523948532,ch_a802304d-55ad-4737-9480-d39aa86c2900,1067-11-17 14:58:22+00:00,Credits package,10.0
2793,user_6db0149e-f5ee-431e-9704-a3b580d6140f,ch_a72bba29-a60c-46c8-99b8-2daa703e8230,1067-11-30 15:32:55+00:00,Credits package,10.0
2795,user_bcfcd448-596e-451d-a7bb-ed6523948532,ch_3e992397-728f-4c86-8a97-a8a2c0718afe,1067-11-17 19:22:47+00:00,Credits package,10.0
2801,user_c4f8c774-1e03-4389-98b3-2d374c924a01,ch_1877dc96-8722-41da-8efc-272b8e67e783,1067-11-21 08:49:24+00:00,Credits package,10.0
2804,user_7d2121cd-278d-41e9-b9f0-94802cd09246,ch_a4d2cc60-c17e-4d33-8091-61f39b4e3160,1067-12-02 10:11:20+00:00,Credits package,10.0
2805,user_c4f8c774-1e03-4389-98b3-2d374c924a01,ch_507ce57b-88a6-4bbb-86e0-6ffaae89d3d4,1067-11-26 09:57:37+00:00,Credits package,10.0
2807,user_9eacb0dc-9bb3-4701-9d4d-f67e067e8722,ch_b38e4424-4cc3-4935-8cdf-cc19fd6a9eaf,1067-11-29 18:38:01+00:00,Credits package,10.0
2810,user_7b13cee0-ea4c-45a4-9780-a96d397008c8,ch_e14f8324-9d3d-49e6-b6d1-f2820a93fa2a,1067-11-12 02:26:28+00:00,Credits package,10.0
2821,user_ff75778a-47d1-4490-8039-578a576bdd05,ch_7fa5d015-1772-4253-8a3f-e69a2de99677,1067-11-22 21:13:42+00:00,Credits package,10.0
2831,user_9c0dc295-9281-4240-8065-e738ec8f1ecb,ch_569476d9-9eb9-4993-8987-d2236206ec5d,1067-11-19 09:01:28+00:00,Credits package,10.0
2844,user_cfb87722-7dd8-481e-88e1-40179631f487,ch_47b8e557-1726-42ad-aa5c-0ec4e5058b26,1067-11-26 21:52:06+00:00,Credits package,10.0
2850,user_0fc4298a-37a8-46cc-974b-b4e612b228f0,ch_c2d4d70a-d914-464a-a9a8-13d7a4df3961,1067-11-26 08:53:32+00:00,Credits package,10.0
2862,user_ae7e31cd-73e9-4005-80c3-aa7ae03f0a15,ch_5770facd-12d8-47bb-a80f-9f9f69e7578d,1067-11-13 07:58:05+00:00,Credits package,10.0
2865,user_ae7e31cd-73e9-4005-80c3-aa7ae03f0a15,ch_c2f67119-c8b4-4c06-b0dc-c132042034b8,1067-11-20 09:10:02+00:00,Credits package,10.0
2881,user_0fc4298a-37a8-46cc-974b-b4e612b228f0,ch_fa6a683a-15f1-45bd-bcbe-d2bf6063698c,1067-11-28 06:21:58+00:00,Credits package,10.0
2892,user_d19e7494-fd06-4cd6-b4d6-717512d68e0b,ch_d1ea5b06-99a7-4628-afb4-b09b431fb7d9,1067-11-25 20:46:55+00:00,Credits package,10.0
2897,user_324406f6-3710-47fd-871c-a39d55d91591,ch_790b7994-b019-4ec7-a687-8cba945042e0,1067-12-01 19:53:35+00:00,Credits package,10.0
2899,user_ca033adf-6bcf-4e46-b954-ccd9c48030cb,ch_8fbbf0be-59a2-45fc-b383-aa941dbdb478,1067-11-21 20:46:11+00:00,Credits package,10.0
2930,user_f4a7cc20-c727-4dcb-b527-f86d5ef74bfd,ch_0f25e821-7b83-4cab-a424-6e4668c3fff4,1067-12-03 08:31:07+00:00,Credits package,10.0
2931,user_c4f8c774-1e03-4389-98b3-2d374c924a01,ch_f1e5aee7-76e5-4fcb-82be-c734de3fd496,1067-11-22 15:15:14+00:00,Credits package,10.0
2936,user_0fc4298a-37a8-46cc-974b-b4e612b228f0,ch_e91d0824-07f4-4c72-bffa-97953c3f6052,1067-11-26 23:24:12+00:00,Credits package,10.0
2949,user_0d309e99-e133-4b4f-a8e7-a773fe45848f,ch_909754e2-dad0-4588-9d79-f8f49d764cf8,1067-11-24 07:13:55+00:00,Credits package,10.0
2950,user_bcfcd448-596e-451d-a7bb-ed6523948532,ch_e1cfcbbc-92bb-4a8b-97d6-04789d3b1414,1067-11-18 22:47:36+00:00,Credits package,10.0
2959,user_8e021822-05b8-49de-9a21-663e68a2489d,ch_1ccc9220-ce0c-43c4-9ed1-a9d5a7e29ef4,1067-11-28 00:44:34+00:00,Credits package,10.0
2963,user_c4f8c774-1e03-4389-98b3-2d374c924a01,ch_7faee6f4-c7e2-4f84-b869-b277c57a30c5,1067-11-19 13:18:26+00:00,Credits package,10.0
2964,user_c8362bdb-d0f3-496f-9a6f-5823d0086075,ch_2e7572ab-8b89-403b-9f7a-6e929fd89991,1067-11-25 07:32:05+00:00,Credits package,10.0
2969,user_540ad0d5-5c3b-4c17-a74b-20e4a17e3bda,ch_3ca7b5b2-1728-4b15-a0f6-351b329b84eb,1067-11-20 04:55:38+00:00,Credits package,10.0
2972,user_03677775-ba57-43fe-a9f0-105c4a754c49,ch_fcf53f64-3c63-4f7a-9922-69e2ba5cd9f6,1067-11-15 16:54:36+00:00,Credits package,10.0
2974,user_7ec1dc7a-d254-4d20-bcf7-887de00f4a8a,ch_d6470cb2-5981-44a4-917c-1671f969a09e,1067-11-29 17:53:04+00:00,Credits package,15.0
3007,user_0fc4298a-37a8-46cc-974b-b4e612b228f0,ch_fad1e9da-db7c-4d6d-850a-6a83153e02cc,1067-11-22 01:22:39+00:00,Upsell,15.0
3009,user_eeb1e86b-c4b0-4013-8778-bf0eda629fc5,ch_d5d195b8-e858-4858-8d95-4be949ffc03e,1067-11-22 14:01:09+00:00,Credits package,15.0
3011,user_2ad4af48-8823-4860-a0c8-e2fd7d9b5053,ch_473a7320-a8b8-4b26-bcea-57278f4becb8,1067-11-22 10:06:45+00:00,Upsell,15.0
3022,user_eeb1e86b-c4b0-4013-8778-bf0eda629fc5,ch_77b76964-aae7-428a-a958-be949c266ec9,1067-11-18 16:47:05+00:00,Credits package,15.0
3026,user_7ec1dc7a-d254-4d20-bcf7-887de00f4a8a,ch_d6348461-64bd-46ae-be9e-e59fcfad9546,1067-12-01 21:59:44+00:00,Credits package,15.0
3030,user_7ec1dc7a-d254-4d20-bcf7-887de00f4a8a,ch_95d8fc73-3138-47cb-a9cc-0f24f1f71ed1,1067-11-30 18:19:44+00:00,Credits package,15.0
3032,user_afd7a032-d837-4dbd-aa32-49424d672a12,ch_1b988696-ae92-4bf9-9c1f-7fd09c7b11ca,1067-11-19 07:03:57+00:00,Upsell,15.0
3060,user_1594ea53-8ae1-43b4-8c5c-28ece787b0fc,ch_62e98f54-39ce-45ba-a8e8-ca9e50d14aa4,1067-11-22 21:55:15+00:00,Upsell,19.0
3061,user_6e79f3cb-3a13-414e-920d-e1d90a6c73c8,ch_3fc3ba93-1ca8-45c6-85d9-21723e369178,1067-11-18 05:48:57+00:00,Upsell,19.0
3074,user_6122500b-27ea-46d0-bf4f-130ea79b7dbb,ch_4e633770-7cad-48f0-9a84-48871095d6a9,1067-11-19 01:31:22+00:00,Upsell,19.0
3079,user_e05e9289-3ce4-4218-85c4-090f0eff59a7,ch_7512b2ee-fce7-43c2-962b-20c981bc4a56,1067-11-20 15:35:05+00:00,Upsell,19.0
3106,user_2ac8b27e-3425-454e-92ef-01b9932de000,ch_b4607f42-b3a6-4458-9574-0ed21490d1a3,1067-11-23 21:06:57+00:00,Upsell,19.0
3108,user_781fb825-b957-4ff0-8d77-48b7d173d7fa,ch_5d4f407f-fb8b-44f7-bd05-0b343260dc4b,1067-11-16 21:14:04+00:00,Upsell,19.0
3110,user_98583b33-be7e-4c69-a3f1-13d398892bdc,ch_22d9d990-d166-4e56-ac07-0417fa78cc5e,1067-11-19 17:30:56+00:00,Upsell,19.0
